Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max,Yield
512,Jamalpur,Kharif 1,25.0,70.0,Green Coconut,May,June To August,August To September,4882.0,30,20.0,80,60,0.3022859917389959,0.8627972747616586,0.3183429249310512,23.175670840017982,0.1941543487343543,0.2646026336761234,0.0660620517345922,0.0876475956106457,0.1985405819415312,0.4514325647712731,1146.2616866680137,5.78,23.76,1.89,29.99,31.6,38.41,1.28,12.56,Optimal,Loamy,0.3124,0.3115,-0.0009,0.9956,Optimal,1278.22,37.0,2.281475409836065,6.66,45.39,High Risk,1,27.9333334557648,0,0,9.53515625
1270,Gaibandha,Rabi,22.5,60.0,Chili,October,Nov To March,March To April,3695.0,30,15.0,70,50,0.2483249104879115,0.8056408829972127,0.3736551161001455,11.262805795488038,0.3361120547493766,0.5052634601391561,0.2446402294304136,0.1214564124251778,0.2606232307087425,0.3613569067486802,1024.6324994238396,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,Optimal,Loamy,0.1823,0.2277,0.0453,1.2943,Moderate,82.59,0.0,1.225,4.57,4.3,Low Risk,0,24.82396418694691,0,0,2.909448818897638
209824,Faridpur,Kharif 1,30.0,75.0,Jute,March,April To Aug,Sep,738580.0,40,20.0,80,70,0.3987462296918531,1.2042460990931034,0.4103524174420313,14.708405095015756,0.2879453075913369,0.5012944760184437,0.1596716045798009,0.1541076324316197,0.3416228714386428,0.5351975822100744,1023.3760261528228,6.26,17.25,1.33,33.5033503350335,25.302530253025303,41.1941194119412,1.31,12.96,Optimal,Loamy,0.2648,0.3405,0.0757,1.3709,Optimal,736.76,42.5,2.5120491803278693,6.07,25.46,High Risk,1,28.82484872709955,1,0,3.519997712368461
697,Bogura,Rabi,20.0,60.0,Pumpkin,September,Oct To Nov,Nov To Feb,2719.0,25,15.0,70,50,0.2851984944788175,1.0025365264073631,0.4398830691315544,12.15800644826408,0.3801916905033325,0.5031143822226227,0.3124280312616473,0.0897000255551437,0.1906863509609754,0.235933682391613,886.5723630701643,6.18,17.93,1.68,35.2,21.52,43.28,1.3,10.67,Optimal,Loamy,0.2194,0.2524,0.033,1.1958,Optimal,83.29,0.0,1.3842500000000002,6.64,4.43,Low Risk,0,24.94372950192229,0,0,3.901004304160689
1350,Chuadanga,Kharif 1,20.5,72.5,Date Palm,April,April To May,Feb To March,5215.0,35,6.0,85,60,0.397517595390787,1.1025532844700892,0.4143599599964722,12.141654731308794,0.3767654432604054,0.4685908909016339,0.3129435337540583,0.0660946330227888,0.1556473571475756,0.1754264734335172,795.207891150735,6.07,20.18,1.46,38.893889388938895,18.381838183818385,42.72427242724272,1.3,13.81,Optimal,Loamy,0.1547,0.2256,0.0709,1.5436,Moderate,392.57,42.5,2.6054918032786887,6.9,13.16,High Risk,1,31.136102007156467,1,0,3.862962962962963
339,Nilphamari,Kharif 2,21.0,70.0,Palong Shak,August,Sep To Jan,Feb,827.0,30,12.0,75,65,0.4241680174941276,1.4371953607278751,0.4949323733674999,25.337572876832184,0.4693678543441208,0.653377154092829,0.2971558927059972,0.1464585882642648,0.3562212613868318,0.3120337000260089,662.4876899141161,6.0,15.44,1.64,29.14291429142914,32.45324532453245,38.4038403840384,1.31,9.41,Optimal,Loamy,0.2333,0.2205,-0.0128,0.9675,Moderate,1114.52,0.0,1.7053658536585363,6.02,40.41,Low Risk,0,28.4374089181145,0,0,2.43952802359882
148,Bogura,Kharif 2,18.0,66.5,Carrot,October,Nov To Feb,March,814.0,21,15.0,86,47,0.4077114327267585,1.4962287140444237,0.5025590353444107,25.301866266369707,0.38070386638011,0.6043189721273731,0.1458454463723086,0.2044261145515634,0.4584735257550645,0.5369688427263206,788.5407535084446,6.18,17.93,1.68,35.2,21.52,43.28,1.3,10.67,Optimal,Loamy,0.1816,0.2267,0.0451,1.2992,Moderate,913.65,0.0,2.2352032520325205,7.91,32.7,Low Risk,0,27.919714648761328,0,0,5.5
468,Dinajpur,Kharif 1,29.0,67.5,Guava,April,April To May,June,2399.0,35,23.0,85,50,0.3239460665186409,0.9730571885929742,0.342571556067933,20.95896149202266,0.2587030963099046,0.3916540989397346,0.0654733330872791,0.1590604012598265,0.3261807658524555,0.6148376402472027,805.8388926455632,6.01,15.94,1.43,37.14742948589719,25.305061012202444,37.54750950190039,1.28,11.14,Optimal,Loamy,0.2259,0.2441,0.0181,1.1224,Moderate,907.84,42.5,2.130573770491804,6.43,31.87,High Risk,1,29.61495708405971,1,0,5.1260683760683765
376,Narsingdi,Rabi,20.0,60.0,Boroi,March,December To February,February To March,792.0,25,15.0,70,50,0.3195028965565658,1.1718663502001678,0.4792502969121143,10.485941666676514,0.4590309666272121,0.5675183682230315,0.3849029249505548,0.0889199761186396,0.1826154432724767,0.1937123692808578,603.3877938214284,5.47,21.69,1.54,35.94,30.81,33.25,1.25,14.08,Acidic,Loamy,0.1614,0.2264,0.065,1.4721,Moderate,82.23,0.0,1.2454166666666666,3.9,4.19,Low Risk,0,25.320827171044016,0,0,2.106382978723404
648,Narayanganj,Rabi,20.0,67.5,Onion,October,Nov To March,March To April,1404.0,25,15.0,70,65,0.2623628890882101,0.7694217499897669,0.3740492512673095,9.626023078975429,0.3735885414147104,0.4347229780450177,0.3254064295331264,0.0533683416347991,0.1093165485118913,0.1428532615928292,754.2832102206442,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,Optimal,Loamy,0.2383,0.2787,0.0404,1.2243,Optimal,96.21,0.0,1.3990833333333337,4.12,4.9,Low Risk,0,26.06119398198109,0,0,2.1666666666666665
216,Habiganj,Rabi,25.0,80.0,Danta,March,April To Aug,Sep,579.0,32,18.0,85,75,0.3165382623009197,1.2977399690172378,0.4795067214353821,11.670852166674337,0.4085052932537713,0.6014605348999472,0.2661294631608376,0.1580378450875583,0.3353310717391096,0.3868685368279481,933.3918862102688,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,Optimal,Loamy,0.2974,0.3147,0.0173,1.1595,Optimal,82.88,0.0,1.0488333333333333,4.36,4.22,Low Risk,0,25.55145482463968,0,0,2.680555555555556
137,Faridpur,Kharif 1,27.5,90.0,Kolmi Shak,March,April To Aug,Sep To Oct,391.0,35,20.0,100,80,0.3987462296918531,1.2042460990931034,0.4103524174420313,14.708405095015756,0.2879453075913369,0.5012944760184437,0.1596716045798009,0.1541076324316197,0.3416228714386428,0.5351975822100744,1023.3760261528228,6.26,17.25,1.33,33.5033503350335,25.302530253025303,41.1941194119412,1.31,12.96,Optimal,Loamy,0.2771,0.3498,0.0728,1.342,Optimal,736.76,42.5,2.5120491803278693,6.07,25.46,High Risk,1,28.82484872709955,1,0,2.854014598540146
156,Nilphamari,Kharif 2,25.0,72.5,Barbati,September,Oct To Dec,December To April,331.0,30,20.0,85,60,0.4241680174941276,1.4371953607278751,0.4949323733674999,25.337572876832184,0.4693678543441208,0.653377154092829,0.2971558927059972,0.1464585882642648,0.3562212613868318,0.3120337000260089,662.4876899141161,6.0,15.44,1.64,29.14291429142914,32.45324532453245,38.4038403840384,1.31,9.41,Optimal,Loamy,0.2018,0.1969,-0.0049,0.9956,Moderate,1114.52,0.0,1.7053658536585363,6.02,40.41,Low Risk,0,28.4374089181145,0,0,2.121794871794872
49,Chandpur,Rabi,21.0,62.5,Cheena,November,Dec To Feb,Feb To April,16.0,25,17.0,85,45,0.3010921060245723,1.6675533377797438,0.5420735041911895,9.330867186406394,0.3967375087423166,0.4859674573852385,0.303030026749074,0.0749881335824765,0.1829374306361645,0.1890119586126195,647.8428450996125,5.52,31.68,3.2150000000000003,32.55,28.9,38.55,1.26,9.13,Optimal,Loamy,0.1953,0.2435,0.0483,1.33,Moderate,130.03,0.0,1.5768333333333333,4.92,6.57,Low Risk,0,24.61308492013916,0,0,0.3265306122448979
328,Satkhira,Rabi,31.0,48.75,Sesame,November,Dec To Jan,Feb,95.0,35,27.0,65,45,0.2614574128984902,2.1021137388097326,0.520320147995209,10.605977275424005,0.4321766185988085,0.4835354065029546,0.4115941841061277,0.0343266456100307,0.0719412223968269,0.0794273547729714,635.7174659275661,5.93,20.48,2.1,32.59348130373925,23.575284943011397,43.83123375324935,1.27,9.75,Optimal,Loamy,0.3229,0.3749,0.052,1.1625,Optimal,158.44,0.0,1.2484166666666667,3.91,7.99,Low Risk,0,24.463502371113123,0,0,0.2896341463414634
3842,Pirojpur,Kharif 1,31.5,70.0,Mango,April,April To May,April To June,4734.0,36,27.0,90,50,0.3676248632899017,1.399285678427752,0.4355157440166984,13.114942509391028,0.3480256868677557,0.4034404459856785,0.264165553095138,0.0620887177919317,0.1392748928905405,0.1784026873152167,918.2655124550027,5.79,33.040000000000006,3.2150000000000003,29.020000000000003,23.88,47.1,1.22,7.75,Optimal,Loamy,0.207,0.2406,0.0336,1.2591,Moderate,656.33,42.5,2.48188524590164,5.86,22.73,High Risk,1,28.51703165194237,1,0,1.2321707444039562
442,Jamalpur,Kharif 1,23.0,80.0,Jhinga,April,May To June,June To Aug,1058.0,28,18.0,90,70,0.3022859917389959,0.8627972747616586,0.3183429249310512,23.175670840017982,0.1941543487343543,0.2646026336761234,0.0660620517345922,0.0876475956106457,0.1985405819415312,0.4514325647712731,1146.2616866680137,5.78,23.76,1.89,29.99,31.6,38.41,1.28,12.56,Optimal,Loamy,0.2742,0.2788,0.0046,1.0253,Optimal,1278.22,37.0,2.281475409836065,6.66,45.39,High Risk,1,27.9333334557648,0,0,2.3936651583710407
25378,Satkhira,Kharif 1,30.0,75.0,Jute,March,April To Aug,Sep,126129.0,40,20.0,80,70,0.240352115901681,1.618647072991736,0.3792952129787688,13.13604305182231,0.2158742168273636,0.2721199083647258,0.1194165133466915,0.0671764008354454,0.1527033950180343,0.3111830668002696,1000.8284793588816,5.93,20.48,2.1,32.59348130373925,23.575284943011397,43.83123375324935,1.27,9.75,Optimal,Loamy,0.3159,0.3617,0.0458,1.179,Optimal,441.07,42.5,2.1515573770491803,5.36,14.99,High Risk,1,28.85868909998618,1,0,4.970013397430845
350,Jhallokati,Rabi,20.0,80.0,Laushak,September,Oct To Nov,Nov To Feb,1246.0,25,15.0,90,70,0.3345963166329672,1.3398176673712916,0.5374487243524391,9.784521442221088,0.4739498262349428,0.5645420349590545,0.3980482373190764,0.0802922536157552,0.1664937976399781,0.1694108725676658,650.8459620508035,5.93,21.42,2.0,31.88405797101449,16.331834082958522,51.78410794602699,1.29,10.7,Optimal,Loamy,0.2706,0.3097,0.0391,1.1646,Optimal,220.43,0.0,1.4529166666666666,4.33,11.23,Low Risk,0,25.38986449587378,0,0,3.56
691,Gopalganj,Rabi,31.0,48.75,Sesame,November,Dec To Jan,Feb,181.0,35,27.0,65,45,0.3226553039694452,1.441668678901466,0.4920840280029266,10.55516816668782,0.4835078156401516,0.6330877335678394,0.3854395052976016,0.1054169857232668,0.2476482282702378,0.2180254016860049,633.1070745028946,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,Optimal,Loamy,0.4421,0.7597,0.3176,1.7254,Optimal,149.59,0.0,1.3698333333333332,4.8,7.71,Low Risk,0,25.24324275774597,0,0,0.2619392185238784
289,Lalmonirhat,Kharif 2,29.0,65.0,Sugarcane,October,Nov To Aug,Aug To Sep,3861.0,38,20.0,85,45,0.409218792036381,1.5067411491418403,0.4963261746491614,25.316491760611136,0.4450000143317077,0.6005631769723303,0.2845360775211245,0.1290602255770356,0.3160270994512058,0.2900229694842949,697.8417930736713,5.71,24.92,3.2150000000000003,32.920123962811154,35.64930520843747,31.43057082875137,1.29,7.22,Optimal,Loamy,0.2446,0.2367,-0.0079,0.9928,Moderate,993.02,0.0,1.8404878048780489,5.77,35.74,Low Risk,0,28.136428871669807,0,0,13.359861591695502
13,Jhallokati,Kharif 1,21.5,82.5,Dalim,April,April To May,June,10.0,38,5.0,95,70,0.3908926148183027,1.3406781377001793,0.448509806637352,13.569860619161386,0.3876869700531973,0.4467251837879121,0.3198153813956541,0.0524303262558745,0.126909802392258,0.1352388145742432,808.2878616013272,5.93,21.42,2.0,31.88405797101449,16.331834082958522,51.78410794602699,1.29,10.7,Optimal,Loamy,0.2445,0.2854,0.0409,1.2686,Optimal,656.33,42.5,2.48188524590164,5.86,22.73,High Risk,1,28.40313213896229,1,0,0.7692307692307693
417,Satkhira,Kharif 1,25.0,70.0,Wood Apple,May,June To August,August To September,701.0,30,20.0,80,60,0.240352115901681,1.618647072991736,0.3792952129787688,13.13604305182231,0.2158742168273636,0.2721199083647258,0.1194165133466915,0.0671764008354454,0.1527033950180343,0.3111830668002696,1000.8284793588816,5.93,20.48,2.1,32.59348130373925,23.575284943011397,43.83123375324935,1.27,9.75,Optimal,Loamy,0.3618,0.3941,0.0323,1.0956,Optimal,441.07,42.5,2.1515573770491803,5.36,14.99,High Risk,1,28.85868909998618,1,0,1.6810551558752995
358,Gopalganj,Kharif 1,25.0,70.0,Wood Apple,May,June To August,August To September,45.0,30,20.0,80,60,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,Optimal,Loamy,0.4814,0.6931,0.2118,1.4515,Optimal,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,High Risk,1,29.11382433087897,1,0,0.1256983240223463
300,Khagrachari,Kharif 1,25.0,70.0,Green Papaya,June,June To August,August To September,2433.0,30,20.0,80,60,0.4956586110086041,2.265935570581182,0.5228791156108306,17.051875892082368,0.3697962537434924,0.5632408079214678,0.2320701094515291,0.14018144256032,0.3311706984699387,0.3790775086043904,845.5260138827657,5.58,13.79,1.33,32.68326832683268,28.852885288528853,38.46384638463846,1.27,10.36,Optimal,Loamy,0.3623,0.3753,0.013,1.0329,Optimal,1145.52,22.0,0.2070491803278688,0.99,42.59,High Risk,1,29.37778015570888,0,0,8.11
39,Gopalganj,Kharif 2,23.5,61.0,Oal Kachu,September,Oct To Dec,Dec To Feb,164.0,32,15.0,70,52,0.3802931700889812,1.752495481315282,0.5507767104559712,25.27722799699751,0.5305792218427732,0.6431246483263354,0.373290152738146,0.1281471103202094,0.2698344955881894,0.2415230469733384,647.2486283291205,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,Optimal,Loamy,0.5057,0.7851,0.2793,1.5898,Optimal,1238.15,0.0,2.1439024390243904,7.37,44.67,Low Risk,0,27.89184667231251,0,0,4.205128205128205
102,Sirajganj,Kharif 1,27.5,90.0,Kolmi Shak,March,April To Aug,Sep To Oct,174.0,35,20.0,100,80,0.2883424254592767,0.8434874516179025,0.3243103238375398,19.1867737579304,0.1939391519162513,0.2438028677727265,0.1381345270632336,0.055318296172112,0.1056683407094929,0.285235320591688,1122.7924980279338,5.87,16.81,1.53,30.61387722455509,29.434113177364523,39.95200959808038,1.34,10.98,Optimal,Loamy,0.249,0.2753,0.0263,1.175,Optimal,1038.79,42.5,2.3401639344262297,6.82,36.24,High Risk,1,28.28464986540854,1,0,1.7058823529411764
175,Thakurgaon,Rabi,31.0,48.75,Sesame,November,Dec To Jan,Feb,54.0,35,27.0,65,45,0.3118617378729527,1.0869665711823873,0.4918835293556897,10.759002209319217,0.457864104232248,0.5465011801065398,0.3186676286823571,0.1055506918786437,0.2278335514241827,0.2305284273280876,830.8890306064766,5.85,20.19,1.81,30.97,32.95,36.08,1.3,11.15,Optimal,Loamy,0.2058,0.2392,0.0334,1.1637,Moderate,82.23,0.0,1.2454166666666666,3.9,4.19,Low Risk,0,24.72527457862924,0,0,0.3085714285714285
536,Patuakhali,Rabi,31.0,48.75,Sesame,November,Dec To Jan,Feb,171.0,35,27.0,65,45,0.2500011565222095,0.7361327857056849,0.3715100288912378,14.92875669147158,0.3250366983733252,0.3910234141136282,0.2752790517888959,0.0488918229978374,0.1157443623247322,0.1504193933870264,811.6899980984145,5.73,17.04,1.8,25.827748324497357,35.11053315994799,39.06171851555467,1.32,9.46,Optimal,Loamy,0.2884,0.3396,0.0512,1.185,Optimal,270.62,0.0,2.49725,5.94,12.64,Low Risk,0,26.68874814640424,0,0,0.3190298507462686
274,Natore,Rabi,25.0,80.0,Danta,March,April To Aug,Sep,1250.0,32,18.0,85,75,0.3218227673902653,1.2116151218768618,0.495984779832639,12.538393926691988,0.4762081170449314,0.6157551872850959,0.3470177874611827,0.1322606380217887,0.2687373998239132,0.2777370508560854,736.2556354100011,5.91,17.81,1.42,39.91798359671934,26.47529505901181,33.606721344268855,1.28,12.53,Optimal,Loamy,0.2251,0.2503,0.0252,1.2032,Optimal,75.78,0.0,1.4068333333333334,5.11,4.06,Low Risk,0,24.89345091100336,0,0,4.562043795620438
394,Bandarban,Kharif 2,23.5,61.0,Oal Kachu,September,Oct To Dec,Dec To Feb,764.0,32,15.0,70,52,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.5951087578377505,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,Optimal,Loamy,0.2638,0.3044,0.0406,1.1852,Optimal,1354.97,0.0,0.0721951219512195,0.51,52.01,Low Risk,0,27.592539275189324,0,0,1.939086294416244
357,Gazipur,Rabi,20.5,80.0,Sweet Potato,November,Dec To March,April,1248.0,24,17.0,90,70,0.2987381733562356,1.0544880167791328,0.4570454413628061,12.080360689503443,0.442272754388488,0.5111937838721802,0.3482783737758274,0.0786543334033479,0.1629154100963528,0.1778412362572503,656.8828317474395,5.75,17.96,1.49,32.53,28.89,38.58,1.3,12.05,Optimal,Loamy,0.2399,0.2831,0.0433,1.2138,Optimal,82.23,0.0,1.2454166666666666,3.9,4.19,Low Risk,0,25.42073833598505,0,0,3.495798319327731
43,Cumilla,Kharif 2,22.5,82.5,Motor,October,Nov To March,March To April,22.0,30,15.0,90,75,0.3868411497184607,1.545168983210615,0.5420332251019672,25.322732836221068,0.4605553784972233,0.6332118144284202,0.2342026799041616,0.2007749122736068,0.3990091345242586,0.435940869757571,655.347146304121,5.39,19.73,1.67,36.13277344531094,26.684663067386527,37.18256348730254,1.3,11.81,Acidic,Loamy,0.2286,0.2685,0.0399,1.233,Optimal,1132.38,0.0,1.6701626016260165,5.92,41.2,Low Risk,0,28.593361148194106,0,0,0.5116279069767442
681,Kishoreganj,Kharif 2,26.5,80.0,Gourd,July,Aug To Jan,Jan To March,5166.0,35,18.0,85,75,0.2642215146056892,1.2500388978398835,0.4226064155508413,25.351601379914296,0.1560133859316678,0.346103638367728,0.0352614250669803,0.1449903018192032,0.3108422133007477,0.9293452670959108,876.2439398427629,5.66,20.65,1.96,32.42648529705941,25.3250650130026,42.24844968993799,1.29,10.53,Optimal,Loamy,0.2753,0.3066,0.0313,1.2171,Optimal,1317.39,0.0,1.7357723577235773,6.32,47.44,Low Risk,0,27.72079634568365,0,0,7.58590308370044
529,Magura,Kharif 1,31.5,70.0,Mango,April,April To May,April To June,7106.0,36,27.0,90,50,0.4099120507766291,1.1227291479747077,0.4073594670340721,14.016952235863076,0.3682419317487233,0.4952291300988705,0.3068813352363869,0.0867361447762783,0.1883477948624836,0.2355411953342248,924.633053171217,5.92,22.91,1.96,30.113011301130115,20.69206920692069,49.19491949194919,1.28,11.68,Optimal,Loamy,0.2262,0.2689,0.0426,1.276,Optimal,558.92,42.5,2.47672131147541,6.36,19.09,High Risk,1,28.140108569118183,1,0,13.432892249527413
896,Narail,Kharif 2,22.5,82.5,Motor,October,Nov To March,March To April,377.0,30,15.0,90,75,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,Optimal,Loamy,0.333,0.5494,0.2165,1.7432,Optimal,1391.11,0.0,1.5408130081300817,5.49,50.58,Low Risk,0,28.35890915974392,0,0,0.4207589285714285
1181,Shariatpur,Rabi,20.5,80.0,Sweet Potato,November,Dec To March,April,5377.0,24,17.0,90,70,0.307928353585689,1.136675666766954,0.4847609184747972,9.111191275757305,0.3940043291473382,0.4511789681561877,0.3540776787779843,0.0411499312971375,0.0971012893782033,0.1044403024357367,767.3770190351454,5.64,20.12,2.85,32.87671232876712,22.10778922107789,45.015498450154986,1.27,7.06,Optimal,Loamy,0.2206,0.2773,0.0566,1.3283,Optimal,130.03,0.0,1.5768333333333333,4.92,6.57,Low Risk,0,25.60798283069687,0,0,4.552921253175275
