LAI,Avg_Salinity_Index,Rainfall,Heat_Stress_Days,pH,Organic_Carbon,Nitrogen,Sand,Bulk_Density,CN_Ratio,sm_surface,sm_rootzone,Wind_Max,Max Temp,Min Temp,Min Relative Humidity,LST_Kelvin_x_Season_Optimized,NDVI_Season_Max,NDVI_Season_CV,Moisture_Ratio,Wind_Min,Area,Max Relative Humidity,EVI,Soil_Moisture_mm,NDVI_Season_Range,Clay,Silt,Rootzone_Surface_Diff,Wind_Mean,Rain_Temp_Ratio,is_extreme_Wind_Max,District_Target_Encoded,Crop Name_Target_Encoded,Transplant_Target_Encoded,Growth_Target_Encoded,Harvest_Target_Encoded,Season_Kharif 2,Season_Rabi,pH_Suitability_Optimal,Dominant_Soil_Texture_Loamy,Water_Availability_Cat_Optimal,Extreme_Heat_Risk_Low Risk,Extreme_Heat_Risk_Moderate Risk
-0.4858289175736373,2.7426474904571445,0.4582768934481609,-0.0654926435673801,-0.0811200189886344,-0.0028153820524526,0.0251968005460532,0.0060887448819951,0.0423778780258418,0.0427302435650266,0.1115338233223226,-0.0068718503342649,0.0050335282463955,0.046516663580755,-0.0101311721623504,0.0262628754289528,0.1596485492713765,0.5732427507328306,0.4168212980932242,0.0479569408120381,-0.0345787945987961,3.486368080080561e-05,0.0516840649419476,-0.2029505981601999,0.0002802740571945,0.0007097636675358,-0.0590778239406965,-0.043512714070763,0.0073722794775679,-0.00343624812539,-0.0009102263744201,0.0,-0.6253195188813363,-0.13364293148824244,-0.005438896350913223,0.018306093380945625,-0.13364293148824244,False,False,True,True,True,False,True
-0.9193019721943748,1.892094550903603,0.0639839975393063,1.8447035988978144,1.7717232372633138,-0.8076793144557622,0.3502871018323534,1.963119566129711,-0.6070835937577013,-0.2834172207554264,0.5031576513080511,-0.7168643101056249,1.135829986896452,-0.0057553143579722,-0.0285240077484786,0.0075544380909784,0.1181268648523657,-0.1497965785194706,0.0602987786278887,0.0487966417690896,0.0029699622651066,-0.0161149131533216,0.0037458220533927,0.0710828186751803,-0.0123008438306889,0.0176468163102431,0.0520891357952323,0.0629334239101509,0.1019475296033802,-0.0125581286637746,3.1901090973722854e-06,0.0,0.24838552204451259,0.0386665747829704,0.008355736329647501,-0.028789501752552522,-0.028789501752552522,False,False,True,True,True,False,False
-0.7834819689822872,0.3142778120989968,-1.261566353246244,-0.6532453335566707,0.0920713347062614,0.0417818042544847,0.1607191884933953,0.5616356175499728,-0.0702511475792372,0.1158218763630876,-0.0078893152303377,0.0202613712728279,-0.1780715631157379,0.0901105547773977,-0.0163134895088792,0.093440362967383,0.3479146272319778,0.0030337293909177,-0.2348188071489679,0.017523330771975,-0.0017344896176102,0.0099873585759613,-0.0707155854371053,0.0052987337686168,0.0014492367132699,-0.0049191380827254,0.1502836790360091,0.0085871174019377,-0.0033071281279658,-0.0031301377207114,0.0109041050433913,0.0,0.20466322231854933,-0.06580137600358764,-0.027735047213469262,-0.05776972285312539,-0.05776972285312539,False,True,True,True,True,True,False
-0.6591564806751543,-0.3007658124290268,-0.4906248840675907,1.8447035988978144,0.364505620073118,-0.0055589334068368,-0.0094946850384974,0.2990198424933839,-0.0791281927037687,-0.130251501346803,-1.595946958718311,0.0929631546753709,0.0065034994560327,0.0333344396512228,-0.0094063482294456,-0.1090170267466152,0.272239013639675,-0.0213923138587898,-0.0073527674321067,-0.0029895163237173,-0.0512502817274864,0.0008959572557381,-0.0846043208608247,-0.0098394806435632,-6.507495256446265e-05,-0.0056294103950768,-0.0290930056701105,0.5755453503737388,0.0060178830321049,-0.0117048996480361,0.0004526043865657,-0.0,0.571771863712998,-0.00500367570482129,0.009966008773724656,-0.011678643994189355,0.010799980446083842,False,False,True,True,True,False,False
-0.0071296976599438,-0.1430272771318999,0.2304507611292812,-0.6532453335566707,0.0572311883470962,-1.958159272699855,-3.84652692869905,0.592358174806142,-1.7104217911879114,-2.03820927345962,-1.4889222073500392,0.8971131872124607,0.2847736403073695,-0.0698912408577686,-0.0327393966585614,0.0256327337810637,0.1731723742862104,-0.016586174052951,0.026154706682587,-0.0506140450574777,0.1472436427245095,-0.0009680156169761,0.007412247560175,0.0057953642056358,0.1916617270577768,-8.279565393490983e-05,-0.0860896198144068,0.0691525538553344,-0.00035330469831,-0.0048198354343044,0.0013939739733836,0.0033310397323688,0.4466074995807493,-0.07987449250245458,-0.00224739658009754,-0.07987449250245458,-0.03170756592640752,True,False,True,True,False,True,False
-1.4725757859859507,1.4339933020271558,2.015891311990196,0.2283837014272651,-1.141003120878232,-0.1745944893642308,0.1597473083518756,-6.190440664022828,2.0651502127950625,0.3282135376723436,0.7119557032588052,-4.482354741567071,-2.777065910716108,-0.025593040212427,-0.0076273749208217,-0.0089446977361802,0.0644278666501273,-0.368314157083436,0.5100468744702098,0.0072502044398795,-0.0148925651009425,-0.1277056046638996,-0.0059624014977779,0.3629062667359087,7.387573305931359e-05,-0.0836490825938506,-0.1215595838934083,-0.2329456138718556,0.1419973107600017,-0.0001226426675767,0.000631666384602,-0.0,-0.4585305032115035,0.0386665747829704,0.008355736329647501,-0.028789501752552522,-0.028789501752552522,False,False,True,True,True,False,True
1.5888108299784216,-1.632820423072583,0.9814887747702328,-0.6532453335566707,-0.0035104288027323,0.2723346433704742,0.1301056904814382,0.1226951225897486,0.2242552576190547,-0.263127616333316,-0.1457074159723761,-0.0334052593928254,-0.1708465027110018,-0.0299446025778096,-0.0092923735368853,0.0234912926038122,0.0386008737513186,0.0361524690930582,-0.018291410704567,-0.0359835312512363,0.1396851598179761,0.0011211582365321,0.0057489012396749,0.1087462863067787,-0.0477070699882374,0.0007861512284093,-0.1080662081021361,0.1259657653910513,0.0015164531341861,-0.0005090961798204,-0.0008011573902464,-0.0001098563295405,-0.5816655270357902,0.03541192091465996,0.01715415605879116,0.009578218808472382,0.016723732362772758,True,False,True,True,True,True,False
-0.5148046397917472,1.417332601233422,0.0656824697185799,1.7565406953994205,-0.0607249402325261,0.0002729000903359,-0.0168286385537005,-0.0182813286738933,-0.0005010009694974,-0.0178043653570149,-0.1995595321226182,-0.0118539126670572,-0.0033698897944876,0.0351447044689933,-0.0119525462283615,0.0172934386381896,0.1464900423403578,-0.1010013474970056,-0.0108569249931965,-0.0294105292036163,0.2036919118538959,-9.007192258951056e-06,-0.0045319929123062,0.0105139912478536,6.256474339557228e-05,-0.0005043642601383,0.0518453476078081,-0.129333671900295,-0.0762358156660936,-0.0002737540753371,1.3148591811650558e-06,0.0,-0.29313630337436286,-0.002577153003286193,-0.005438896350913223,0.020309819206500254,-0.002577153003286193,False,False,False,True,True,False,False
-0.6160605952038412,-0.8279273679989478,-1.2454226225325655,-0.6532453335566707,-0.0745867028267043,-0.0027452913225464,-0.090984238703654,0.919004102318633,-0.1345090104096383,-0.2027377882201315,-0.6777428615337487,0.1251755980732451,0.1642684194860776,0.0682045670580353,0.0701175630443598,-0.1856779379371358,0.3608829451007102,-0.0571999460812129,-0.1047114513453991,0.0156436302854706,-0.0014795753738162,-0.0001404717247665,-0.0994521970730647,-0.010826487922129,0.0037103734975049,-0.0354436058414052,-0.1607590571586791,-0.110901781910691,0.0131094104584769,0.0719198917669472,0.3619182816203523,-0.0,0.571771863712998,0.0044733468298147365,0.017578051647733038,0.02117278890806709,0.02117278890806709,False,True,True,True,True,True,False
-0.4455664320294817,-1.414047535555042,-1.2766877026481267,-0.6532453335566707,-0.0579203833304612,0.0053465057765745,-0.0257572624038187,-0.0677500799708581,0.034186662302454,-0.0395288375528774,-0.4188734741496638,-0.0056145293986882,-0.0119870598430147,0.1679963393263484,0.1253561716097873,-0.1271545970557083,0.3768977961471409,-0.0199094595632527,0.209681283196961,-0.0957817359727342,-0.0053886112355351,7.689637690296156e-06,-0.0029463990526996,0.046221546816215,-0.0095358896231056,-0.0067656986155692,0.0242469523765205,-0.4010700341341482,0.0072071668516874,-0.002769250770095,-0.0012537119327501,-0.287375405086073,0.13993600961252622,-0.05195422924529353,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,False,True,True,True,False
-0.7578558061081286,0.3349294879599179,0.7885390372005157,0.9924621984133428,7.96205119585316,5.843394149609046,1.715120558375752,10.552451405410242,11.420395996461892,2.650664785109865,-1.0302271628352735,8.816876025900779,9.23392893645355,0.0911023855477731,0.166472847004988,-0.1222609570515629,0.1055210439045017,0.1002430001989807,0.2250249376574822,0.6360453803076221,0.1758182513621876,0.2010932541288194,1.0588759963075651,0.0890963452779617,0.3500005132902822,1.1711800604831826,0.0655299977260232,-0.0005434375968117,0.2869152303513699,0.5769277529378635,0.548520356147159,-0.0,0.4974850158124429,0.02794871835591722,0.009966008773724656,0.018306093380945625,0.021829633141151498,False,False,True,True,False,False,False
-0.6500259240948569,0.363551185586499,-1.2966406282493026,-0.6532453335566707,-0.1442251872412815,-0.21709418345879,-0.3450235230816055,0.0160982799692468,0.0345328079231578,-0.0432480070212905,-0.1164849582911897,0.1000993968392347,-0.7194683306354399,-0.143500226826866,0.0201259307494663,-0.2528235582289866,0.3381977096282297,-0.0318019346604531,0.0089442846028447,-0.2021339413474887,-0.0898984956924301,7.305239041011753e-05,0.3869309672126336,0.0209757098108246,-0.000367524014252,0.0070378556343731,0.0753256728592628,0.0012230333157223,-0.0070946972392143,-0.0160960737903963,0.1196996092606674,-0.3577710728353555,-0.23717835143823307,-0.06458883821969218,0.03117510777320646,-0.014952344545265712,-0.00545659335224007,False,True,True,True,False,True,False
1.7637873951430318,-1.5974317380247016,1.269651894506222,-0.5356947955588126,0.2565430533186372,0.2677572951502822,-0.0517937353486794,0.0494675650815827,0.1641128373103467,-0.0022287753939394,-0.02844626466441,-0.1150067682364897,0.1537505480408163,0.1021490891977266,-0.0653340322796788,0.0061963571551476,0.1476644409406143,-0.1545821957457825,0.0191548709480612,0.0264914244969091,0.0715519207594268,0.0075872215225942,-0.0199648937382015,-0.2384159167795777,0.0113249392737294,-0.0113718839746873,-0.029368377241852,0.0407376232471667,0.0005878124433823,-0.0285595675671514,0.0051634397000041,-0.000939666941505,0.04044369570585817,-0.021368991087492926,-0.027735047213469262,-0.021368991087492926,0.01067070947272995,True,False,True,True,True,False,True
2.183229362302016,-0.875205475837036,0.3701542203798278,-0.6532453335566707,-0.0027233029934018,0.0057717982966024,0.0023549600597729,0.0073464813407602,-0.0049714325958526,0.0005546978945478,-0.8873264849294563,-0.0086615295475722,0.0096877740043,-0.2292661959558876,0.0749031256592498,0.0806725346756382,-0.1386461349616795,0.0058423570614962,0.0071104958047767,-0.1108295817911612,0.4629092787987353,-8.18308483168709e-05,-0.002464646215894,0.013032428245396,-0.0036871170370723,-1.925739098847908e-05,-0.0072438165750953,0.0512812053907557,0.1348823792872938,2.214672698671467e-05,-0.0004594949563206,-0.0001581021204682,-0.2869700602383366,0.02548239628643466,-0.00224739658009754,-0.015679622482139534,0.02753179529691809,True,False,True,True,True,True,False
-0.374595825350577,2.2002223395204625,0.0670181614323777,1.3451138124069173,-0.1870224558520172,0.0080250547632255,0.0328621817082608,0.1354827375948423,-0.0491202423437481,0.2758751883269221,0.8036278519322849,-0.0545438877673165,0.0196507265411426,0.1262133177033011,-0.0529923273698092,0.0606703440227074,0.1134676596320402,-0.2945554540801827,0.0136622702703263,0.0626566481075025,-0.1878087492386079,-0.0033703764051331,0.0024260541453044,-0.0007248797652279,-0.0002049914009074,-0.0004991226874159,-0.0038771143009426,0.2275282777334195,0.0169813943745984,-0.0097409999196174,3.37853359486688e-05,0.0,0.5618656904930993,-0.00500367570482129,0.009966008773724656,-0.011678643994189355,0.010799980446083842,False,False,True,True,True,False,False
1.0109917719215924,-0.3384532506232421,-1.2265580383278174,-0.6532453335566707,-0.0110368825861365,-0.0672799368819415,0.0717972176905756,-0.056563673649128,0.1388884509830356,0.2667344995572626,-0.4826725494354055,0.0760432245421371,-0.0210072207789668,-0.1342637761746077,-0.0006661319878014,0.0134568278404585,0.351006514352592,-0.039180501788557,-0.6941578229531984,0.1026786555892169,-0.0001601335443452,-6.262986714781737e-06,-0.0524739210229081,-0.0837566634928115,-0.0008724688867859,-0.0316992341887149,0.0141736103141522,-0.0135034502862077,-0.0013776886852282,-0.0008992982140645,-0.006512525361705,0.0,-0.560116299668501,0.07295634414073718,-0.004024531131119502,0.0034805842411958377,-0.00545659335224007,False,True,True,True,False,True,False
-0.6940842288850579,0.2784778191080004,2.0067228602263505,0.8749116604154846,-0.1012744745842513,-0.0434383013839769,0.0822846427630776,0.0331421644312833,-0.1015092578652056,-0.4482621306047191,4.466606530556633,-0.1122527529782221,-0.0076148921905001,0.0010076270598122,-0.0006265619738796,-0.0033182436350477,0.0942063894648005,-0.1406713961073799,-0.0008695070250387,0.2783685882379463,0.146928114815323,-0.0076132624543179,-0.0498697893325699,-0.0478342266986593,0.0016430920243617,-0.0001633344387448,-0.1000701062621935,0.2520510907305338,0.0076582337888645,-0.0001149476821623,0.0033295770648658,-0.0,0.13203729957310298,-0.018353612283557405,0.009966008773724656,-0.011678643994189355,-0.018353612283557405,False,False,True,True,True,False,False
-0.5429742255991264,0.4438796352526519,0.4802580916517706,-0.6532453335566707,-0.0156751273411474,-0.1073536235945186,-0.0320233637831439,-0.1628193279757314,-0.046057690221087,-0.0917904209928268,1.4891822876504832,-0.0322378742063106,-0.2301170616471812,0.2500481810771216,0.0658175857245818,-0.0014459851574762,0.5154171662472969,-0.0039984218938953,0.0042195932333189,0.0910237253991584,0.1955859833543271,0.0044549279961678,0.0075317992996573,-0.0346463975453069,0.1123181793070492,2.1894864154777854e-06,0.0484982254304256,-0.1000387509081353,0.0043234312127282,-0.0013273791887491,0.0075352000205066,-0.001257935887837,-0.10654413195133193,0.03541192091465996,0.01715415605879116,0.009578218808472382,0.016723732362772758,True,False,True,True,True,True,False
0.6569038549111464,-1.1099485297174083,-1.1978654015129035,-0.6532453335566707,-0.795568222032451,-0.6927052485296361,-0.8622382204809929,-0.2284538282567231,-0.1675463290124106,-0.2714293943897672,-0.4206157983311251,0.0813902386690488,-0.3998890950524951,0.0725029671863729,-0.0273198415660782,-0.1731029358205901,0.4904416880256682,-0.0265763478468775,0.040774246526564,0.0319719577679371,-0.2216872239399966,-0.0001692575785788,-0.01189382759666,-0.2340996377801106,-0.0034674356346306,0.0007351906436182,-0.0581909522857557,-0.0464157049050985,0.0012672413637136,0.0011415553529349,0.1504839855081709,0.0,-0.21509349453795085,-0.028696569968708337,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,True,True,True,True,False
-0.0562095642987155,-0.3776323400660556,0.3873368224264599,-0.6532453335566707,-0.0275763754403285,-0.0210292542808168,0.0050767259861663,-0.1862453681608941,-0.0324046552598822,0.0918602813733768,-1.2419122222161,0.0112465952377118,0.0101941346040507,-0.026111899032243,-0.1126754053728586,-0.1591678753683156,0.2546944383423109,-0.0216040898764744,-0.0519792685862143,-0.012039602390463,0.0184860907918783,-0.0098147600375031,0.1186815353280924,-0.0568470266722115,-0.0561320855454922,-0.0172822375859804,-0.1439446854116497,-0.0515508605321651,-0.0479215243603719,9.962719646199438e-05,-0.0100043274263778,-0.0016389007106433,-0.06939223818100082,0.04696832968793611,0.04113310022837818,0.05045803286517998,0.01067070947272995,True,False,True,True,True,True,False
-0.6591564806751543,-0.3007658124290268,-0.4906248840675907,1.8447035988978144,17.991403094863504,-0.3372374291286671,1.6536447518951607,-17.87706829068449,-12.743695198320678,-3.312704025024724,-2.0818128038652994,5.270577233710333,1.5745779590408344,-0.1875097005919229,-0.0491683038663483,-0.1856779379371358,0.272239013639675,0.0104574334408397,-0.0499086560023489,-0.0196419741201176,-0.0479991326083242,-0.0418126290469334,-1.040394508043176,-0.0799501634254341,-0.14143752024611,-0.5571050345341862,0.0359740374203386,0.0036042435394792,-0.0130083959492479,-1.2877622275868863,-0.440554421691615,-0.0,0.571771863712998,0.02794871835591722,0.009966008773724656,0.018306093380945625,0.021829633141151498,False,False,True,True,False,False,False
-0.5351600719032347,-0.3470771786452383,0.8816581866797216,-0.6532453335566707,0.0608175492693212,0.0019307998217133,-0.0015424573000106,-0.0929355228899356,0.0008909172988915,-0.0366707667243325,-0.8061702705629351,0.0050655250761796,0.0110092906868924,0.0031416780389998,-0.0097800892267075,-0.0275412065122867,0.0560552149060917,-0.0232122720028008,0.059658557011824,0.0052377202879735,0.0670205263844417,0.0043334731530896,0.5936536542937845,-0.045123975999918,0.0409634255091357,0.0322396536320321,0.0522559608367975,-0.2489654594429526,-0.015879453429506,-0.0030696562229965,-0.0007095786873165,0.0002349135804446,0.19360311839923877,-0.05187906215360906,-0.027735047213469262,-0.08236894275328793,-0.05187906215360906,True,False,True,True,True,True,False
0.5720742207280172,-0.8254449949280853,0.3701542203798278,-0.6532453335566707,2.699822650856952,0.3327741623193178,0.3234834151110244,1.04992124361085,2.051943325538963,-0.103474983272923,0.4954464445483004,-0.4511839174255921,0.2218129307224198,0.1346578659036116,-0.094936000557421,0.0099212962211723,0.3870768435082876,-0.0417319039324018,-0.0001729977436473,0.0873610358808282,0.2780920824358783,-0.0071545242454438,0.0226931621726909,0.0321178156136317,-0.135534105628789,-0.017540438027942,-0.1471043853708976,0.120968707232749,-0.0075608141460165,0.0029936619174663,0.0753037931350747,0.0022071116184209,0.3852068941179501,-0.07987449250245458,-0.00224739658009754,-0.07987449250245458,-0.03170756592640752,True,False,True,True,True,True,False
-0.0369331472265781,-0.2347362532130384,0.3873368224264599,-0.6532453335566707,-0.1259039968392483,0.0223422615711459,0.0716196629907239,0.0011254549773996,0.1711077831854982,0.0268239381191436,-0.1650265200488708,0.0069455935379504,0.0101941346040507,-0.0060318992266265,-0.0633801203747772,-0.0187103246974604,-0.0007322732827236,-0.0047859668331285,-0.013257958350734,-0.0648620183304434,0.0184860907918783,0.0088961095855388,0.0021500769848422,-0.0130164820280824,0.0029342358692484,0.0011709804170282,0.1502522477209504,-0.0938066568295354,-0.021622245289627,-7.063625420860865e-06,-0.0022293387002868,-0.0005968106554951,-0.14401709737671733,0.04696832968793611,0.04113310022837818,0.05045803286517998,0.01067070947272995,True,False,True,True,True,True,False
-0.4285414272239763,0.3090159275931929,0.430755048135465,-0.6532453335566707,-0.0117448981180121,0.0288951038042722,0.0256967279057317,-0.1469311490423429,0.1022291761912637,0.0056277020128031,0.3749946938385067,0.0045923580481447,-0.0808848483207541,0.0433077706636127,-0.0832045039443846,-0.0553443973373172,0.2212016846378222,0.0533316824575852,0.0078270627185407,-0.2253200824704038,-0.0020116433440209,-0.0914709538420452,0.0267208628557345,-0.0045996757874148,0.0694349933578004,0.0120758344322841,-0.0959970845726842,-0.1865913081039125,0.1510421470783467,-0.0004482506470192,-0.0037544301993999,0.0001268263519341,0.10640551291806637,0.09479003293591012,0.008355736329647501,0.08238679695706631,0.08238679695706631,True,False,True,True,True,True,False
-0.3089079565701632,1.9509568222778764,-0.3102405426202666,1.8447035988978144,-0.4923295750638186,-0.643231543681281,-1.696346435704016,-0.0544425460191461,0.2062791318824724,-0.2639005202878656,0.0687596365045828,-0.0081710353016351,0.0749862890623402,0.0260470895110604,-0.1011164496628858,0.1134709146106111,0.0824546702202284,0.1422502054770515,-0.0155497884676894,0.0884420689243367,0.0673292207421117,0.2234775313050206,-0.0250917217164728,-0.0802808471793393,-0.0244132802014408,0.0156521125895033,-0.1020425633988204,0.0624253798314225,-0.0304582018683373,-0.003444909123571,-0.0185471417945912,0.0,0.4223681432910021,0.023588471490236268,0.009966008773724656,0.018306093380945625,0.023588471490236268,False,False,True,True,True,False,False
