iter	RMSE
215	0.4020487391
216	0.4020796804
217	0.4018967337
218	0.4018645174
219	0.4018130868
220	0.4015875357
221	0.4015182313
222	0.4014623804
223	0.4012901279
224	0.4012975276
225	0.4010265069
226	0.400802777
227	0.4006999844
228	0.4006715855
229	0.400645698
230	0.4005948706
231	0.4005206198
232	0.4005931359
233	0.400480512
234	0.4003774884
235	0.4002937436
236	0.4001309688
237	0.4000857693
238	0.4000857356
239	0.4000241378
240	0.4000061427
241	0.3997685899
242	0.3997397644
243	0.3996015234
244	0.3995897548
245	0.3994395937
246	0.3995058621
247	0.3995059512
248	0.3994563112
249	0.3993086278
250	0.3993863628
251	0.3993735326
252	0.399312448
253	0.3992438356
254	0.3992794538
255	0.39918032
256	0.3992956803
257	0.3992957201
258	0.3991323992
259	0.399123196
260	0.3991819019
261	0.3992263393
262	0.3991672183
263	0.3991094438
264	0.3991072155
265	0.3990061462
266	0.3989247452
267	0.3990642881
268	0.3990391733
269	0.3990871103
270	0.3989667849
271	0.3989213481
272	0.3989485794
273	0.3988107898
274	0.3987731729
275	0.3987005544
276	0.398567828
277	0.3985741063
278	0.3984400525
279	0.3986178749
280	0.3985858652
281	0.398444613
282	0.3983488781
283	0.3983813714
284	0.3983672023
285	0.3983788761
286	0.3982103897
287	0.3981801071
288	0.3981145883
289	0.3981780218
290	0.3981227211
291	0.3981536257
292	0.3979806763
293	0.3979600932
294	0.3978042287
295	0.3977627339
296	0.3976266143
297	0.3976196107
298	0.3977197372
299	0.3977198786
300	0.3974413249
301	0.3973453771
302	0.3974207155
303	0.3975176699
304	0.3974509068
305	0.3974543367
306	0.3974055745
307	0.3973573969
308	0.397336762
309	0.397225822
310	0.3971191037
311	0.3972120986
312	0.3972343877
313	0.3970961561
314	0.3970300938
315	0.396979369
316	0.3968683596
317	0.396908874
318	0.3966815899
319	0.3966713682
320	0.3966505914
321	0.3966087955
322	0.3966477302
323	0.3966911784
324	0.3967197314
325	0.3964274098
326	0.3964530926
327	0.3964306977
328	0.396303844
329	0.3962915577
330	0.3962715865
331	0.3962684869
332	0.3962776055
333	0.3961115195
334	0.3961592797
335	0.396144875
336	0.3961004958
337	0.396009254
338	0.3960413779
339	0.3960330644
340	0.396099513
341	0.3961305152
342	0.3961034673
343	0.3960534475
344	0.3960172843
345	0.3958962246
346	0.3958874401
347	0.3959080662
348	0.3959005445
349	0.3958532736
350	0.3957217372
351	0.3955941419
352	0.3955595931
353	0.3956002782
354	0.3955633763
355	0.3954896659
356	0.395455924
357	0.395458687
358	0.395389275
359	0.3954177133
360	0.395440866
361	0.3954535279
362	0.395393065
363	0.3953484629
364	0.3953125323
365	0.3952674205
366	0.3952638127
367	0.3952992541
368	0.3952695803
369	0.3952623741
370	0.3953240173
371	0.3953094297
372	0.3952571237
373	0.3951807877
374	0.395159195
375	0.3951490563
376	0.3951120831
377	0.3951242772
378	0.3951147274
379	0.3950879971
380	0.3950187169
381	0.3949737939
382	0.3950645851
383	0.3952356602
384	0.395260667
385	0.3952582007
386	0.3950674332
387	0.3949584027
388	0.3949473909
389	0.3949085914
390	0.3949215788
391	0.3948849795
392	0.394899482
393	0.3948896877
394	0.3948284582
395	0.394908388
396	0.3949419104
397	0.394932676
398	0.3948901554
399	0.3948553168
400	0.3948069109
401	0.3946970539
402	0.3947126404
403	0.3946826499
404	0.3946150466
405	0.3945133937
406	0.3944943479
407	0.3944937409
408	0.3946473782
409	0.3946964997
410	0.3946077187
411	0.3946077542
412	0.3945052787
413	0.3945407253
414	0.3943670816
415	0.3943307513
416	0.3942886368
417	0.3941804587
418	0.3941385043
419	0.3942354153
420	0.3942235067
421	0.3942088651
422	0.3941639789
423	0.3940724698
424	0.3940799034
425	0.3940470943
426	0.3941093928
427	0.3942022956
428	0.3941402811
429	0.394121217
430	0.3941619975
431	0.3941811198
432	0.3941992437
433	0.3940759861
434	0.3940930599
435	0.394117977
436	0.3940123658
437	0.3940420449
438	0.3940406524
439	0.3940329805
440	0.394009414
441	0.3939677025
442	0.39393757
443	0.3938927637
444	0.3938268851
445	0.3937312966
446	0.3937201357
447	0.3937229778
448	0.3936866287
449	0.393671153
450	0.3936456562
451	0.3935970875
452	0.3935056491
453	0.3935779177
454	0.3934029423
455	0.3932876991
456	0.3932902254
457	0.393277187
458	0.3932512199
459	0.3932156932
460	0.3932222368
461	0.3931939053
462	0.3932020245
463	0.3931693299
464	0.3931201134
465	0.3931206336
466	0.3929330122
467	0.3929196782
468	0.3929064679
469	0.3928927123
470	0.3928090828
471	0.3927894391
472	0.3927286406
473	0.3927017487
474	0.3927129965
475	0.3926048282
476	0.3925311474
477	0.3924980539
478	0.3924096056
479	0.3923829201
480	0.3924131866
481	0.3923935561
482	0.3924961815
483	0.3923989451
484	0.3924564074
485	0.3925043794
486	0.3925043148
487	0.3925161758
488	0.3925315947
489	0.3925998078
490	0.3924846246
491	0.3925123473
492	0.3925579527
493	0.3925974972
494	0.3926438055
495	0.3926026176
496	0.3926003883
497	0.3925888027
498	0.3925053943
499	0.3923821281
500	0.3923991618
501	0.3923914461
502	0.392397258
503	0.3923625969
504	0.3922553233
505	0.3924383528
506	0.3924179048
507	0.3924020244
508	0.3924243035
509	0.3924248337
510	0.3923683224
511	0.3922489845
512	0.3923016358
513	0.3922415409
514	0.3923125754
515	0.392293827
516	0.3922560657
517	0.3922401042
518	0.3922036358
519	0.3921198078
520	0.3920034005
521	0.3919733964
522	0.3920469637
523	0.392029392
524	0.3919982886
525	0.3920022859
526	0.3920744208
527	0.3920517538
528	0.3919751421
529	0.3919237391
530	0.3919179152
531	0.3919552728
532	0.3919392066
533	0.3918903101
534	0.3919241653
535	0.391893695
536	0.3919231586
537	0.3917954849
538	0.3918416633
539	0.391822759
540	0.3918512436
541	0.3918329164
542	0.3918675084
543	0.3918560424
544	0.3917466228
545	0.3916948363
546	0.3917457315
547	0.391687419
548	0.391645558
549	0.3916275679
550	0.3915965836
551	0.3915952472
552	0.3915857644
553	0.3914859756
554	0.3914782973
555	0.3914937108
556	0.3914986291
557	0.3914571991
558	0.3914093122
559	0.3913831847
560	0.391378477
561	0.3913288901
562	0.3914380692
563	0.3914313522
564	0.3913456565
565	0.3914160763
566	0.3913838135
567	0.3913438207
568	0.3912859986
569	0.3913031853
570	0.391366909
571	0.3913555712
572	0.3914781314
573	0.391559756
574	0.391574974
575	0.3915113282
576	0.3913694367
577	0.3913496695
578	0.39133311
579	0.3913354724
580	0.3913265241
581	0.3912562461
582	0.3912567379
583	0.3911552025
584	0.3912108289
585	0.391251688
586	0.3912051978
587	0.3911801729
588	0.3912029521
589	0.3912141782
590	0.391190936
591	0.391223848
592	0.3912246027
593	0.3911667649
594	0.3911885625
595	0.3911982878
596	0.3911735275
597	0.3912406543
598	0.3912949531
599	0.3912961003
600	0.3912873916
601	0.3911824207
602	0.3911575242
603	0.3911332405
604	0.3911625043
605	0.3911614866
606	0.3911813364
607	0.3912071082
608	0.3910694746
609	0.3909605481
610	0.391034328
611	0.3910286313
612	0.3910522191
613	0.3911171548
614	0.3912456762
615	0.3912516425
616	0.3913222692
617	0.3913143574
618	0.3913144749
619	0.3912957527
620	0.3912754304
621	0.3912448246
622	0.3912074751
623	0.3911707847
624	0.3911851922
625	0.3911560477
626	0.3912174783
627	0.391272229
628	0.3912726151
629	0.3912901992
630	0.3912709428
631	0.3912727226
632	0.3913216957
633	0.3913064148
634	0.3912967812
635	0.3912901279
636	0.3912111069
637	0.3911994262
638	0.3911851687
639	0.3912069688
640	0.3911805074
641	0.3911820177
642	0.3911525166
643	0.3911089367
644	0.3910658948
645	0.3910921692
646	0.3910957411
647	0.3911046401
648	0.3912251993
649	0.3912078366
650	0.3911491368
651	0.391059793
652	0.3910102534
653	0.3909670151
654	0.3910375387
655	0.3910523014
656	0.3910106549
657	0.3909663135
658	0.39095103
659	0.3909251211
660	0.3909213126
661	0.3909074166
662	0.3908221748
663	0.3908463081
664	0.390788524
665	0.3908315689
666	0.3908098707
667	0.3908059768
668	0.3908058067
669	0.3908149016
670	0.3908486382
671	0.3908054255
672	0.3908451849
673	0.3906859426
674	0.3906754072
675	0.3906880851
676	0.3907017779
677	0.3905901535
678	0.3906027175
679	0.3906683826
680	0.3906169887
681	0.3906236295
682	0.3905656773
683	0.3905030345
684	0.3906239284
685	0.3906356087
686	0.3906393555
687	0.3906461125
688	0.3906444622
689	0.3907267649
690	0.3907098023
691	0.3906688357
692	0.3906609945
693	0.3906560495
694	0.3906347262
695	0.390624107
696	0.3906241428
697	0.3905661233
698	0.3905162758
699	0.3905018642
700	0.3905053131
701	0.3904939108
702	0.3904558552
703	0.3904842577
704	0.3904369359
705	0.3903231585
706	0.3903292089
707	0.3903275095
708	0.3904334806
709	0.3905057192
710	0.3904348992
711	0.3904675042
712	0.3904611931
713	0.3904610015
714	0.3904610485
715	0.3905003938
716	0.3905218488
717	0.3905159407
718	0.3904115822
719	0.3904072277
720	0.3903776492
721	0.3903215583
722	0.3903382485
723	0.3903178338
724	0.3903230349
725	0.3904192115
726	0.3904216425
727	0.3904034195
728	0.3904308162
729	0.3903596028
730	0.3903607746
731	0.3903194368
732	0.3902947237
733	0.3902944365
734	0.3903223547
735	0.3903605199
736	0.3903629444
737	0.390321396
738	0.3903576516
739	0.3904044336
740	0.39044512
741	0.3904511337
742	0.3904224917
743	0.3904560931
744	0.3904712983
745	0.390497751
746	0.3904248245
747	0.3904243243
748	0.3904370685
749	0.3904740254
750	0.3904815485
751	0.3904776462
752	0.3904826353
753	0.3904486114
754	0.3903953655
755	0.3904099921
756	0.3903930034
757	0.3903577607
758	0.390365701
759	0.390326494
760	0.3903300544
761	0.3902785811
762	0.3902236628
763	0.3902039004
764	0.3902120522
765	0.3901642613
766	0.3901671872
767	0.3901331244
768	0.3901475354
769	0.3902004168
770	0.3902327723
771	0.3902371336
772	0.3902483863
773	0.39028862
774	0.3903429814
775	0.3903946104
776	0.3904654004
777	0.390428162
778	0.3904317511
779	0.3904300635
780	0.3903523021
781	0.390357524
782	0.3903750798
783	0.3903144422
784	0.3903848938
785	0.3904244083
786	0.3905210136
787	0.3905227883
788	0.3905158726
789	0.3904865868
790	0.3904400054
791	0.3904457066
792	0.3904717261
793	0.3904373002
794	0.3903803437
795	0.3903544767
796	0.3904261962
797	0.3903745909
798	0.3903290336
799	0.3903421874
800	0.3903057556
801	0.3903056225
802	0.3903064212
803	0.3903017767
804	0.3902470703
805	0.3902817306
806	0.3902761411
807	0.3901943978
808	0.3901803321
809	0.3901674234
810	0.3901358997
811	0.3901568811
812	0.3901948332
813	0.3902259857
814	0.3902063472
815	0.3902071767
816	0.390153909
817	0.3900603316
818	0.3900552016
819	0.389975073
820	0.3900057097
821	0.389956635
822	0.3899364438
823	0.3898966211
824	0.3898992194
825	0.3898800392
826	0.3898482543
827	0.3898038617
828	0.3898096348
829	0.3898129028
830	0.3898074668
831	0.3897924149
832	0.3898313304
833	0.3898570786
834	0.3898860576
835	0.3898999196
836	0.3898637996
837	0.3897793244
838	0.3897186336
839	0.3897704046
840	0.3897790271
841	0.3897772596
842	0.3898444154
843	0.3899042535
844	0.3899056535
845	0.3899361183
846	0.3900159483
847	0.389894867
848	0.3899186629
849	0.3899038785
850	0.389886598
851	0.3898727096
852	0.3899206724
853	0.3898993807
854	0.3898253692
855	0.3898654411
856	0.389879127
857	0.3899032695
858	0.3899123597
859	0.3897913413
860	0.3897254627
861	0.3897438667
862	0.3897135722
863	0.3897239449
864	0.3896974569
865	0.3897669382
866	0.389770968
867	0.3897941609
868	0.389792922
869	0.3898560514
870	0.3898699226
871	0.3897536918
872	0.3897818649
873	0.389808535
874	0.3897997832
875	0.3897157566
876	0.3896623948
877	0.3896461284
878	0.389650123
879	0.3896008853
880	0.3896502957
881	0.389679909
882	0.3896414427
883	0.3896131208
884	0.3895824709
885	0.3895576147
886	0.3896110483
887	0.3895545738
888	0.3894396176
889	0.3894070758
890	0.3893838961
891	0.3892782573
892	0.3892194742
893	0.3892294655
894	0.3892380099
895	0.3892034087
896	0.38923137
897	0.3891910006
898	0.3891745879
899	0.3891545755
900	0.3891550808
901	0.389139087
902	0.3891229939
903	0.389159997
904	0.38913631
905	0.389162798
906	0.3891484898
907	0.389156956
908	0.3891283991
909	0.3892279414
910	0.3891998761
911	0.3892460258
912	0.389250253
913	0.3892639631
914	0.3891805927
915	0.389232505
916	0.3892493415
917	0.3892941144
918	0.3892654183
919	0.3892905807
920	0.3893578015
921	0.3893654667
922	0.3893443237
923	0.3893280125
924	0.3893992706
925	0.3894346878
926	0.3894404036
927	0.3894368516
928	0.3894845555
929	0.3894926546
930	0.3894895402
931	0.3894505032
932	0.3894481116
933	0.3894385896
934	0.3894123512
935	0.3894144403
936	0.3893074627
937	0.3893527228
938	0.3893540675
939	0.3892965612
940	0.3893451895
941	0.3893852605
942	0.3894469409
943	0.3894898621
944	0.3894772865
945	0.3894754011
946	0.3894552325
947	0.389461139
948	0.3894470331
949	0.3894063239
950	0.3893603493
951	0.3893712861
952	0.3893613784
953	0.3893716128
954	0.3892927298
955	0.3893073253
956	0.3892774188
957	0.3892688922
958	0.3892655135
959	0.3892299311
960	0.3892362749
961	0.3891582891
962	0.3892472247
963	0.3892514691
964	0.3892401919
965	0.3892738989
966	0.3892328684
967	0.3892444182
968	0.3892323729
969	0.3892376552
970	0.3892477903
971	0.3892139028
972	0.3892138241
973	0.3892423402
974	0.3892377128
975	0.3892504296
976	0.3893168507
977	0.3893653509
978	0.3892931995
979	0.3892886264
980	0.3892587736
981	0.3892577802
982	0.389265109
983	0.3892221334
984	0.3892573379
985	0.389273412
986	0.3892416635
987	0.3891972099
988	0.3891708366
989	0.3891286602
990	0.3891397855
991	0.3891397171
992	0.3891184787
993	0.3890977088
994	0.3890922493
995	0.3890878815
996	0.3890961234
997	0.3891430165
998	0.3890576487
999	0.3890566476
1000	0.3890868413
1001	0.3890767204
1002	0.389041751
1003	0.3889593712
1004	0.388951642
1005	0.3889277085
1006	0.3889348784
1007	0.3889435951
1008	0.3889806891
1009	0.3890065017
1010	0.3889946689
1011	0.3889985904
1012	0.3890340744
1013	0.3889737109
1014	0.3890299756
1015	0.3890260833
1016	0.3890265103
1017	0.3890207451
1018	0.3890555156
1019	0.3890937421
1020	0.3890601691
1021	0.3890691777
1022	0.3890211233
1023	0.3890463233
1024	0.3891245424
1025	0.3891060293
1026	0.389134435
1027	0.3891288946
1028	0.3891319086
1029	0.3891631756
1030	0.3891193431
1031	0.3890790046
1032	0.3890893035
1033	0.389092394
1034	0.3890921696
1035	0.3891345342
1036	0.389143972
1037	0.3891363992
1038	0.3891602318
1039	0.3891443581
1040	0.3891695347
1041	0.3891024641
1042	0.3890891412
1043	0.3890710002
1044	0.3890912418
1045	0.389120262
1046	0.3891234042
1047	0.3891172442
1048	0.3890936923
1049	0.38911528
1050	0.3890679634
1051	0.3890566146
1052	0.3890516413
1053	0.3890650036
1054	0.3891174291
1055	0.3891245046
1056	0.3891257773
1057	0.3890955275
1058	0.3890682826
1059	0.3890318183
1060	0.3890402164
1061	0.3890517831
1062	0.3890492923
1063	0.3890201531
1064	0.3890540811
1065	0.3890711556
1066	0.3890272519
1067	0.3890409404
1068	0.3890233025
1069	0.3890043355
1070	0.3890496231
1071	0.3891218796
1072	0.389140177
1073	0.3891945751
1074	0.389213087
1075	0.3892186032
1076	0.3892813814
1077	0.3892672613
1078	0.3892317277
1079	0.3892414405
1080	0.3891992403
1081	0.38921523
1082	0.3892280458
1083	0.389255833
1084	0.3892675869
1085	0.3892461304
1086	0.3892355805
1087	0.38929976
1088	0.3892942526
1089	0.3893175019
1090	0.3893333962
1091	0.3893224061
1092	0.3893561398
1093	0.3893576181
1094	0.3893546834
1095	0.3893729541
1096	0.3893311343
1097	0.389356474
1098	0.389360284
1099	0.3893312388
1100	0.3893708491
1101	0.3893733116
1102	0.3893833862
1103	0.3894289026
1104	0.3894628377
1105	0.38947807
