Area,AP Ratio,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Min Relative Humidity,Max Relative Humidity,EVI,LAI,FPAR,LST_Kelvin,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,Latitude,Longitude,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Temp_Mean,Temp_Max,Temp_Min,Heat_Stress_Days,Wind_Mean,Wind_Max,Wind_Min,Temp_Range,Wind_Range,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,Log_Yield,Crop_MaxTemp_Interaction,Crop_AvgTemp_Interaction,Crop_MinTemp_Interaction,Season_Humidity_Interaction,Season_MaxHum_Interaction,Season_MinHum_Interaction,pH_Moisture_Interaction,Organic_Carbon_Moisture,Temperature_Range,Humidity_Range,Rainfall_Moisture_Ratio,Rainfall_Water_Availability,District_Temp_Interaction
989,7.7,1.442982335172399,1.2191953714550186,26.5,80.0,1.7204768575080531,1.5284464753230744,1.5420479647639522,1.4406859946312054,7616,35,18.0,75,85,0.37,1.62,5.31,301.56,-7492.92,0.4,0.58,0.22,0.15,0.36,0.37,736.85,5.47,21.69,1.54,35.94,30.81,33.25,1.25,23.92,90.72,14.08,0,1,0.29,0.32,0.03,1.16,1,1137.55,27.81,33.68,18.24,0,1.99,7.4,0.04,15.44,7.36,40.9,0,0,2.163323025660538,60.21669001278186,45.59263672396341,30.96858343514496,97.53562971640147,103.63160657367658,91.4396528591264,-40986.2724,-162521.43480000002,17.0,10,-0.1519703894328823,1137.55,38.23903188206857
41981,1.26,1.443742917064191,1.6112124087866009,26.0,72.5,0.7034354700950334,1.1977245558209195,0.7034354700950334,0.7034354700950334,52983,40,12.0,60,85,0.34,1.05,3.85,303.47,11.44,0.34,0.51,0.19,0.14,0.32,0.42,922.29,6.15,19.27,1.81,29.39,19.9,50.71,1.33,23.17,89.21,10.64,1,1,0.22,0.29,0.07,1.43,1,485.51,29.43,43.88,15.04,64,2.54,6.63,0.04,28.84,6.59,16.5,2,1,0.8153648132841945,28.13741880380133,18.28932222247087,8.4412256411404,116.81289963702856,136.95305474686108,96.67274452719606,70.356,220.4488,28.0,25,39.10852090032154,485.51,37.53731584366896
125,1.34,1.3104976623267517,1.1995078827924188,17.5,77.5,1.2810063843934971,1.62384108171306,1.62384108171306,1.62384108171306,168,25,10.0,60,95,0.23,0.77,3.72,297.41,-2495.88,0.33,0.44,0.27,0.08,0.18,0.25,930.22,5.63,18.2,1.97,32.46,34.49,33.03,1.31,25.81,89.64,9.23,1,1,0.16,0.23,0.07,1.45,0,82.39,18.51,29.15,7.75,0,1.3,6.09,0.04,21.4,6.05,4.45,0,0,0.8501509293696101,32.02515960983743,22.4176117268862,12.810063843934971,92.96186091641246,113.9532488652798,71.97047296754513,-14051.8044,-45425.016,15.0,35,-0.033424453280318,0.0,22.933709090718157
649,0.56,1.3682500962015447,1.1995078827924188,27.5,85.0,0.5813152895175047,1.0807203512223202,1.007193970122223,0.9163780869784398,365,35,20.0,80,90,0.29,0.88,4.08,298.17,-2495.08,0.38,0.57,0.27,0.14,0.3,0.36,762.41,5.73,16.23,1.49,31.27,29.94,38.8,1.31,24.89,90.38,10.89,1,1,0.21,0.25,0.04,1.22,0,80.15,19.22,29.93,7.98,0,1.1,4.02,0.01,21.95,4.01,4.17,0,0,0.4446858212614457,20.346035133112665,15.986170461731378,11.626305790350091,101.9581700373556,107.95570945131767,95.96063062339351,-14296.8084,-40495.1484,15.0,10,-0.0325370477290223,0.0,37.62687764554248
680,34.19,1.5344239343953052,1.6112124087866009,34.5,82.5,3.2622582661838893,1.7510665112720012,1.911903166818416,2.5455122612671017,23252,47,22.0,70,95,0.37,0.99,3.73,302.74,17.52,0.33,0.4,0.24,0.08,0.16,0.24,960.01,5.91,17.81,1.42,39.91,26.47,33.6,1.28,24.41,88.99,12.53,1,1,0.2,0.23,0.02,1.21,0,471.39,29.7,42.83,14.55,72,2.34,6.74,0.09,28.28,6.65,15.87,2,1,3.5607619513334936,153.3261385106428,112.5479101833442,71.76968185604557,132.92502372489457,153.06517883472708,112.78486861506208,103.5432,312.0312,25.0,25,25.507019438444924,0.0,52.93762573663803
28300,4.41,1.5654891630438088,1.1995078827924188,20.5,60.0,1.328164492382214,1.0630552759286358,1.0630552759286358,1.193749355965909,124916,27,14.0,50,70,0.39,1.38,5.67,298.21,-2493.01,0.55,0.64,0.45,0.08,0.19,0.14,831.14,6.22,19.2,1.42,37.87,18.94,43.2,1.28,23.78,88.64,13.51,1,1,0.16,0.22,0.07,1.52,0,80.82,19.01,30.41,7.46,0,1.46,4.88,0.07,22.95,4.81,4.25,0,0,1.6882490928583902,35.86044129431978,27.22737209383539,18.594302893351,71.97047296754513,83.96555179546932,59.97539413962094,-15506.5222,-47865.792,13.0,20,-0.0328329340572469,0.0,32.09252784239808
755,6.9,1.5478663645390984,1.2191953714550186,17.0,75.0,1.8936427255894352,1.476362653979806,1.8936427255894352,1.2863600818276728,5211,24,10.0,60,90,0.29,1.09,4.14,301.28,-7492.91,0.28,0.43,0.12,0.15,0.31,0.56,931.33,5.87,16.81,1.53,30.62,29.44,39.96,1.34,24.46,89.71,10.98,1,1,0.22,0.26,0.04,1.21,1,1132.42,27.87,34.22,18.47,0,2.08,7.64,0.06,15.75,7.58,40.63,0,0,2.066862759472976,45.44742541414645,32.1919263350204,18.93642725589435,91.4396528591264,109.72758343095168,73.15172228730111,-43983.3817,-125955.8171,14.0,30,-0.1512858536741632,1132.42,26.31372819716467
551,0.4,1.3263213629772277,1.2191953714550186,15.0,90.0,0.3868315167217803,1.0807203512223202,0.3868315167217803,0.8051597033357248,218,20,10.0,85,95,0.35,2.12,5.9,300.71,-7492.93,0.38,0.53,0.22,0.16,0.31,0.41,722.32,5.52,31.68,3.47,32.55,28.9,38.55,1.26,23.22,90.65,9.13,1,1,0.24,0.28,0.04,1.23,1,1311.38,27.85,32.95,19.15,0,2.39,7.82,0.03,13.8,7.79,47.08,0,0,0.3364722366212129,7.736630334435606,5.802472750826705,3.868315167217803,109.72758343095168,115.82356028822676,103.63160657367658,-41360.9736,-237376.0224,10.0,10,-0.1751724855944997,1311.38,19.89482044465841
458,1.86,1.5344239343953052,1.6112124087866009,23.0,80.0,1.1229174025416728,1.7510665112720012,1.1546159740904685,1.2588681258448269,850,28,18.0,70,90,0.37,0.99,3.73,302.74,17.52,0.33,0.4,0.24,0.08,0.16,0.24,960.01,5.91,17.81,1.42,39.91,26.47,33.6,1.28,24.41,88.99,12.53,1,1,0.22,0.25,0.02,1.17,0,471.39,29.7,42.83,14.55,72,2.34,6.74,0.09,28.28,6.65,15.87,2,1,1.0508216248317612,31.44168727116684,25.82710025845848,20.21251324575011,128.89699270292806,145.00911679079408,112.78486861506208,103.5432,312.0312,10.0,20,25.507019438444924,0.0,35.29175049109202
1181,4.55,1.5226575833059723,1.1995078827924188,20.5,80.0,1.647572160421367,0.9388937083911436,1.3198452993555991,1.193749355965909,5377,24,17.0,70,90,0.31,1.14,4.85,298.76,-2496.98,0.39,0.45,0.35,0.04,0.1,0.1,767.38,5.64,20.12,2.85,32.88,22.11,45.02,1.27,23.21,90.35,7.06,1,1,0.22,0.28,0.06,1.33,1,130.03,19.79,29.93,9.59,0,1.58,4.92,0.03,20.34,4.89,6.57,0,0,1.713797927758343,39.5417318501128,33.77522928863802,28.00872672716324,95.96063062339351,107.95570945131767,83.96555179546932,-14082.9672,-50239.2376,7.0,20,-0.0524964142340884,130.03,31.21448045777243
26,1.81,1.488276165705525,1.6112124087866009,27.5,90.0,0.9981973127528933,1.1977245558209195,1.2693910949004776,0.9981973127528933,47,35,20.0,80,100,0.38,1.08,3.97,302.57,16.93,0.32,0.33,0.3,0.02,0.03,0.05,947.97,5.99,19.54,1.47,39.89,19.7,40.41,1.28,24.01,89.24,13.28,1,1,0.26,0.28,0.03,1.2,1,638.57,29.18,42.43,15.23,53,2.48,6.75,0.12,27.2,6.63,21.89,2,1,1.0331844833456545,34.93690594635127,27.450426100704565,19.963946255057863,145.00911679079408,161.12124087866007,128.89699270292806,101.4107,330.8122,15.0,20,35.67038482989403,638.57,40.92759455690194
805,9.93,1.384329662517851,1.2191953714550186,26.5,80.0,1.7204768575080531,1.5284464753230744,1.5420479647639522,1.4406859946312054,7997,35,18.0,75,85,0.36,1.67,5.01,301.49,-7492.91,0.34,0.49,0.15,0.16,0.34,0.49,696.78,5.58,32.61,2.19,28.52,25.83,45.65,1.23,24.37,91.41,14.88,1,1,0.29,0.31,0.03,1.18,1,1599.93,27.86,34.27,17.78,0,1.63,5.52,0.05,16.49,5.47,57.42,0,0,2.391511302188447,60.21669001278186,45.59263672396341,30.96858343514496,97.53562971640147,103.63160657367658,91.4396528591264,-41810.4378,-244343.7951,17.0,10,-0.2136878312740009,1599.93,36.68473605672305
648,2.17,1.502235119449867,1.1995078827924188,20.0,67.5,1.4143073231232668,1.0807203512223202,1.007193970122223,0.9163780869784398,1404,25,15.0,65,70,0.26,0.77,3.74,299.21,-2496.46,0.37,0.43,0.33,0.05,0.11,0.14,754.28,5.64,15.62,1.6,35.04,30.21,34.77,1.3,23.62,90.5,9.76,1,1,0.24,0.28,0.04,1.22,1,96.21,19.64,30.15,9.31,0,1.4,4.12,0.08,20.84,4.04,4.9,0,0,1.1537315878891892,35.35768307808167,28.286146462465336,21.214609846849,80.96678208848827,83.96555179546932,77.96801238150722,-14080.0344,-38994.7052,10.0,5,-0.038954741811129,96.21,30.044702388997344
182,0.95,0.9887306796850934,1.2191953714550186,21.0,70.0,1.1857192049035823,0.8875335598106237,1.2927815099564055,1.2863600818276728,172,30,12.0,65,75,0.44,2.03,5.98,301.0,-7492.9,0.55,0.74,0.26,0.22,0.48,0.4,569.17,5.93,21.42,2.0,31.9,16.34,51.81,1.29,22.64,90.2,10.7,1,1,0.28,0.32,0.04,1.15,1,1451.65,27.77,33.57,18.56,0,2.06,7.47,0.04,15.01,7.43,52.27,0,0,0.6678293725756554,35.57157614710747,24.90010330297523,14.228630458842987,85.34367600185129,91.4396528591264,79.2476991445762,-44432.897,-160497.918,18.0,10,-0.1938960744270479,1451.65,20.763344273386963
240,30.82,1.4429520017751156,1.6112124087866009,34.5,82.5,3.2622582661838893,1.7510665112720012,1.911903166818416,2.5455122612671017,7397,47,22.0,70,95,0.35,1.48,4.15,302.74,19.35,0.33,0.36,0.28,0.04,0.08,0.12,910.24,6.29,16.93,1.27,39.98,17.38,42.65,1.32,21.44,91.98,13.32,1,1,0.23,0.24,0.01,1.14,0,1987.35,27.71,31.21,19.08,0,3.12,6.25,0.16,12.13,6.09,71.71,0,0,3.4600950229096408,153.3261385106428,112.5479101833442,71.76968185604557,132.92502372489457,153.06517883472708,112.78486861506208,121.71150000000002,327.5955,25.0,25,97.7076167076167,0.0,49.781844061241486
304,2.03,1.4429520017751156,1.2191953714550186,25.0,72.5,1.0315044809970648,1.476362653979806,1.2493976895637642,1.0315044809970648,617,30,20.0,60,85,0.44,2.36,5.94,301.55,-7492.9,0.44,0.59,0.29,0.14,0.31,0.32,639.36,6.29,16.93,1.27,39.98,17.38,42.65,1.32,21.44,91.98,13.32,1,1,0.2,0.25,0.04,1.36,0,2423.67,28.45,31.15,24.88,0,3.34,12.16,0.07,6.27,12.09,85.19,0,0,1.1085626195212777,30.945134429911946,25.78761202492662,20.63008961994129,88.39166443048885,103.63160657367658,73.15172228730111,-47130.341,-126854.797,10.0,25,-0.3236388633057035,0.0,36.07380004437789
311,8.09,1.1922758387075565,1.2191953714550186,29.0,65.0,2.539022060152871,1.0807203512223202,2.539022060152871,1.834480967846576,2516,38,20.0,45,85,0.34,1.48,5.06,301.18,-7492.91,0.34,0.48,0.13,0.16,0.35,0.46,780.8,5.44,20.42,2.42,35.02,29.59,35.41,1.25,23.55,90.53,8.43,0,1,0.25,0.27,0.02,1.15,1,1147.69,27.87,33.03,18.76,0,2.2,7.91,0.03,14.27,7.88,41.18,0,0,2.2071749081893874,96.4828382858091,73.63163974443326,50.78044120305741,79.2476991445762,103.63160657367658,54.86379171547584,-40761.430400000005,-153005.22220000002,18.0,40,-0.1533240522109849,1147.69,34.57599932251914
796,2.46,1.609914890815272,1.2191953714550186,21.0,70.0,1.1857192049035823,0.8875335598106237,1.2927815099564055,1.2863600818276728,1960,30,12.0,65,75,0.46,1.77,5.67,302.19,-7492.91,0.5,0.74,0.32,0.2,0.42,0.4,683.91,6.21,20.84,1.65,30.96,16.69,52.35,1.26,23.54,89.17,12.62,1,1,0.26,0.28,0.03,1.12,1,996.2,27.8,34.21,18.74,0,2.16,7.83,0.11,15.47,7.72,35.83,0,0,1.2412685890696329,35.57157614710747,24.90010330297523,14.228630458842987,85.34367600185129,91.4396528591264,79.2476991445762,-46530.9711,-156152.2444,18.0,10,-0.1331035743889075,996.2,33.80821270712072
161,4.07,1.4625027036328129,1.2191953714550186,25.0,70.0,1.7087854555989692,1.533287632853659,1.5421456657232926,1.5421456657232926,656,30,20.0,65,75,0.42,1.7,5.52,301.93,-7492.93,0.46,0.72,0.23,0.22,0.49,0.47,717.91,5.92,22.91,1.96,30.11,20.69,49.19,1.28,23.49,89.42,11.68,1,1,0.26,0.29,0.02,1.11,1,996.2,27.8,34.21,18.74,0,2.16,7.83,0.11,15.47,7.72,35.83,0,0,1.623340817603092,51.26356366796907,42.71963638997424,34.17570911197939,85.34367600185129,91.4396528591264,79.2476991445762,-44358.1456,-171663.0263,10.0,10,-0.1331032190637125,996.2,36.56256759082032
45,6.51,1.1830573633426134,1.6112124087866009,27.5,80.0,1.992105670405212,1.7510665112720012,1.911903166818416,1.992105670405212,293,30,25.0,70,90,0.32,1.63,4.17,302.28,19.92,0.23,0.35,0.11,0.11,0.24,0.48,892.74,5.79,23.52,1.72,33.46,29.05,37.49,1.31,22.25,91.17,13.67,1,1,0.22,0.24,0.01,1.16,0,1243.4,28.07,32.74,18.65,0,4.18,8.21,0.16,14.09,8.05,44.3,0,0,2.0162354657760435,59.763170112156345,54.78290593614332,49.80264176013029,128.89699270292806,145.00911679079408,112.78486861506208,115.3368,468.5184,5.0,20,59.48374760994264,0.0,32.53407749192187
454,2.85,1.3104976623267517,1.1995078827924188,20.0,67.5,1.2657462656298688,1.0807203512223202,1.007193970122223,0.9163780869784398,1294,25,15.0,60,75,0.23,0.77,3.72,297.41,-2495.88,0.33,0.44,0.27,0.08,0.18,0.25,930.22,5.63,18.2,1.97,32.46,34.49,33.03,1.31,25.81,89.64,9.23,1,1,0.22,0.27,0.04,1.25,1,82.39,18.51,29.15,7.75,0,1.3,6.09,0.04,21.4,6.05,4.45,0,0,1.3480731482996928,31.64365664074672,25.31492531259737,18.986193984448036,80.96678208848827,89.96309120943141,71.97047296754513,-14051.8044,-45425.016,10.0,15,-0.033424453280318,82.39,26.209953246535036
166,2.53,1.0486392299084029,1.2191953714550186,21.0,70.0,1.4252778034269749,0.8875335598106237,1.2927815099564055,1.2863600818276728,420,30,12.0,65,75,0.37,1.55,5.07,300.59,-7493.01,0.43,0.64,0.1,0.25,0.54,0.59,723.66,5.73,17.04,1.8,25.82,35.1,39.05,1.32,22.01,90.38,9.46,1,1,0.35,0.39,0.04,1.13,1,2272.77,28.44,31.57,21.83,0,3.58,10.3,0.13,9.74,10.17,79.92,0,0,1.2612978709452054,42.75833410280924,29.93083387196647,17.103333641123697,85.34367600185129,91.4396528591264,79.2476991445762,-42934.94730000001,-127680.8904,18.0,10,-0.303492654174247,2272.77,22.02142382807646
