Area,District,Season,Crop Name,Transplant,Growth,Harvest,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,Bulk_Density,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Extreme_Heat_Risk,LST_C,Yield
83,Bagerhat,Kharif 1,Green Papaya,June,June To August,August To September,30,20.0,80,60,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.4362,0.4779,0.0416,Optimal,656.33,42.5,2.48188524590164,5.86,High Risk,28.43197338799064,17.27710843373494
167,Bagerhat,Kharif 1,Amra,June,June To August,August To September,30,20.0,80,60,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.4362,0.4779,0.0416,Optimal,656.33,42.5,2.48188524590164,5.86,High Risk,28.43197338799064,6.700598802395209
490,Bagerhat,Kharif 1,Wood Apple,May,June To August,August To September,30,20.0,80,60,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.4043,0.4465,0.0423,Optimal,656.33,42.5,2.48188524590164,5.86,High Risk,28.43197338799064,1.0
1007,Bagerhat,Kharif 1,Green Coconut,May,June To August,August To September,30,20.0,80,60,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.4043,0.4465,0.0423,Optimal,656.33,42.5,2.48188524590164,5.86,High Risk,28.43197338799064,28.860973187686195
35,Bagerhat,Kharif 2,Oal Kachu,September,Oct To Dec,Dec To Feb,32,15.0,70,52,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3941,0.4599,0.0657,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,1.9428571428571428
457,Bagerhat,Kharif 2,Barbati,September,Oct To Dec,December To April,30,20.0,85,60,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3432,0.4222,0.079,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,1.1925601750547046
459,Bagerhat,Kharif 2,Puishak,August,Sep To Jan,Feb,30,12.0,75,65,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.4039,0.4663,0.0624,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,2.851851851851852
611,Bagerhat,Kharif 2,Palong Shak,August,Sep To Jan,Feb,30,12.0,75,65,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.4039,0.4663,0.0624,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,3.02454991816694
265,Bagerhat,Rabi,Sesame,November,Dec To Jan,Feb,35,27.0,65,45,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3449,0.4236,0.0787,Optimal,220.43,0.0,1.4529166666666666,4.33,Low Risk,24.14452499799603,0.2830188679245283
149,Bagerhat,Kharif 2,Garlic,October,Nov To Jan,Feb,30,20.0,70,65,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3731,0.4449,0.0718,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,1.3557046979865772
470,Bagerhat,Kharif 2,Cauliflower,September,Nov To Jan,Feb,30,8.0,85,70,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3758,0.4458,0.07,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,5.348936170212766
767,Bagerhat,Kharif 2,Cabbage,September,Oct To Jan,Feb,24,10.0,90,60,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3941,0.4599,0.0657,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,6.2216427640156455
1465,Bagerhat,Kharif 2,Rape & Mustard,October,Nov To Feb,Feb To April,30,15.0,85,65,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.321,0.4061,0.0852,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,0.2546075085324232
2070,Bagerhat,Kharif 1,Date Palm,April,April To May,Feb To March,35,6.0,85,60,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.2226,0.3334,0.1109,Optimal,656.33,42.5,2.48188524590164,5.86,High Risk,28.43197338799064,1.0753623188405796
1449,Bagerhat,Kharif 2,Lentil,October,Nov To Feb,Feb To March,20,10.0,95,85,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3452,0.4253,0.0801,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,0.3388543823326432
716,Bagerhat,Rabi,Boroi,July,December To February,February To March,25,15.0,70,50,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.2989,0.3873,0.0884,Optimal,220.43,0.0,1.4529166666666666,4.33,Low Risk,24.14452499799603,1.4776536312849162
51,Bagerhat,Kharif 1,Taramind,February,March To April,February To May,40,25.0,80,50,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.2361,0.3304,0.0943,Optimal,656.33,42.5,2.48188524590164,5.86,High Risk,28.43197338799064,2.843137254901961
2077,Bagerhat,Rabi,Banana,January,Jan To Jan,Jan,35,15.0,85,75,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3284,0.4067,0.0784,Optimal,220.43,0.0,1.4529166666666666,4.33,Low Risk,24.14452499799603,4.158401540683679
89,Bagerhat,Rabi,Lemon,January,Jan To Jan,Jan,25,10.0,95,60,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3284,0.4067,0.0784,Optimal,220.43,0.0,1.4529166666666666,4.33,Low Risk,24.14452499799603,4.404494382022472
58,Bagerhat,Kharif 1,Safeda,April,April To May,Jan To March,38,10.0,80,60,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.249,0.3518,0.1028,Optimal,656.33,42.5,2.48188524590164,5.86,High Risk,28.43197338799064,22.96551724137931
39,Bagerhat,Kharif 2,Patal,August,Sep To Jan,Jan To March,35,20.0,85,60,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3791,0.449,0.0698,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,1.7179487179487178
636,Bagerhat,Kharif 2,Gourd,July,Aug To Jan,Jan To March,35,18.0,85,75,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3819,0.4494,0.0674,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,3.940251572327044
4459,Bagerhat,Kharif 2,Betelnut,July,Aug To Jan,Jan To March,35,25.0,90,70,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3819,0.4494,0.0674,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,2.1128055617851538
517,Bagerhat,Kharif 1,Chalkumra,March,April To July,July To Oct,27,18.0,85,65,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3611,0.4227,0.0616,Optimal,656.33,42.5,2.48188524590164,5.86,High Risk,28.43197338799064,2.3249516441005804
160,Bagerhat,Kharif 1,Kakrol,April,May To July,July To Sep,30,20.0,85,60,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3662,0.4207,0.0545,Optimal,656.33,42.5,2.48188524590164,5.86,High Risk,28.43197338799064,1.6125
35,Bagerhat,Kharif 2,Black Berry,June,July To August,June To September,30,20.0,75,65,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.4362,0.4779,0.0416,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,11.028571428571428
63,Bagerhat,Kharif 2,Jamrul,June,July To August,June To September,35,25.0,90,70,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.4362,0.4779,0.0416,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,4.7936507936507935
316,Bagerhat,Kharif 1,Jhinga,April,May To June,June To Aug,28,18.0,90,70,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3396,0.3978,0.0583,Optimal,656.33,42.5,2.48188524590164,5.86,High Risk,28.43197338799064,1.7753164556962024
46,Bagerhat,Kharif 2,Pineapple,September,Sep To May,June To Aug,35,18.0,80,70,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3557,0.423,0.0673,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,1.326086956521739
454,Bagerhat,Kharif 1,Lady’S Finger,April,May To June,June To Sep,30,10.0,85,75,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3662,0.4207,0.0545,Optimal,656.33,42.5,2.48188524590164,5.86,High Risk,28.43197338799064,1.3612334801762114
721,Bagerhat,Kharif 2,Radish,October,Nov To Feb,March,22,10.0,95,75,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3452,0.4253,0.0801,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,5.140083217753121
854,Bagerhat,Rabi,Chili,October,Nov To March,March To April,30,15.0,70,50,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.321,0.4061,0.0852,Optimal,220.43,0.0,1.4529166666666666,4.33,Low Risk,24.14452499799603,0.5655737704918032
328,Bagerhat,Rabi,Onion,October,Nov To March,March To April,25,15.0,70,65,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.321,0.4061,0.0852,Optimal,220.43,0.0,1.4529166666666666,4.33,Low Risk,24.14452499799603,2.2591463414634148
18,Bagerhat,Rabi,Ginger,October,Nov To March,March To April,25,15.0,75,60,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.321,0.4061,0.0852,Optimal,220.43,0.0,1.4529166666666666,4.33,Low Risk,24.14452499799603,1.5555555555555556
141,Bagerhat,Kharif 2,Motor,October,Nov To March,March To April,30,15.0,90,75,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.321,0.4061,0.0852,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,0.3191489361702128
46,Bagerhat,Rabi,Groundnut,October,Nov To March,March To April,35,20.0,90,80,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.321,0.4061,0.0852,Optimal,220.43,0.0,1.4529166666666666,4.33,Low Risk,24.14452499799603,0.6086956521739131
521,Bagerhat,Kharif 2,Cucumber,September,Nov To March,March To Jun,35,18.0,90,60,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3239,0.3986,0.0747,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,2.476007677543186
90,Bagerhat,Kharif 2,Green Palmyra,April,August To October,May,35,25.0,90,60,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.2261,0.3062,0.0802,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,36.31111111111111
475,Bagerhat,Kharif 2,Mug,February,March To May,May,35,25.0,80,60,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.2361,0.3304,0.0943,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,0.2736842105263158
84,Bagerhat,Kharif 1,Jambura,April,April To May,May To June,30,25.0,90,70,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.2769,0.3438,0.0669,Optimal,656.33,42.5,2.48188524590164,5.86,High Risk,28.43197338799064,8.607142857142858
7,Bagerhat,Kharif 2,Gram,August,Sep To Oct,Nov,35,20.0,65,45,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.4677,0.5143,0.0466,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,0.2857142857142857
527,Bagerhat,Kharif 1,Beans,June,July To Nov,Nov To April,22,10.0,75,60,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3629,0.4322,0.0694,Optimal,656.33,42.5,2.48188524590164,5.86,High Risk,28.43197338799064,2.0550284629981026
177321,Bagerhat,Kharif 2,Aman,June,July To Oct,Nov To Dec,40,12.0,85,60,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.4279,0.4782,0.0503,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,0.8510272330970386
135,Bagerhat,Rabi,Palmyra Palm,September,Oct To Nov,Nov To Feb,25,15.0,70,50,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3941,0.4599,0.0657,Optimal,220.43,0.0,1.4529166666666666,4.33,Low Risk,24.14452499799603,23.903703703703705
565,Bagerhat,Rabi,Pumpkin,September,Oct To Nov,Nov To Feb,25,15.0,70,50,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3941,0.4599,0.0657,Optimal,220.43,0.0,1.4529166666666666,4.33,Low Risk,24.14452499799603,3.408849557522124
559,Bagerhat,Rabi,Lal Shak,September,Oct To Nov,Nov To Feb,25,15.0,80,70,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3941,0.4599,0.0657,Optimal,220.43,0.0,1.4529166666666666,4.33,Low Risk,24.14452499799603,1.516994633273703
