Predicted_Yield,True_Yield
2.9343054618420865,3.050283814001491
1.8147111843467743,1.571584534797143
4.304133368220786,4.403986710963455
8.709439265740325,7.126429479034307
36.550277479669504,34.65942028985507
19.089130894497927,17.552346570397113
1.0154127261120767,0.9793184606524952
2.6207318222231395,3.5126262626262625
18.17207308880409,22.809187279151946
20.737359676394,16.28669724770642
6.786245653460879,3.390557939914163
2.426980090077468,1.0
2.438738644422067,1.857558139534884
22.90062122593988,24.33231707317073
4.4294711179043835,11.0
2.509029527061886,2.76878612716763
4.18380596252859,3.139194139194139
0.27263691744009516,0.3134328358208955
2.0892488616565066,1.733644859813084
4.271374885729858,4.705935251798561
6.688913274525868,6.039772727272728
0.37146833354300596,0.308411214953271
0.5109177155970592,0.5436081242532855
3.3600051632222065,3.38
0.4031827707716444,0.4236186348862405
3.643293576248208,3.1621052631578945
8.342128779135955,7.906298600311042
3.1981094148054776,3.074074074074074
4.8130074330945165,13.25
3.5121781314373566,3.7703604806408544
4.066940802417706,2.972850678733032
4.130874882792919,4.061425061425061
2.2446390191700893,1.871287128712872
7.754752339712702,10.023529411764706
5.6783854154648346,6.666666666666667
2.4942513436995974,2.815217391304348
3.156875179428333,3.0
2.674342210878835,2.7583187390542907
2.5093013383993217,2.883008356545961
4.833571675676719,5.5
4.998409061903302,4.170412750306498
3.2690651239737445,2.7181571815718155
4.508177336378842,4.118991682011556
3.5734783984481435,4.21606648199446
0.5797257608273798,0.5352622061482821
3.6392809249848606,2.978678038379531
12.064895388893277,15.022421524663676
0.3699817554625377,0.3636363636363636
8.864525457427392,9.626315789473685
0.3970008096118757,0.4698275862068966
0.2587747670222687,0.3333333333333333
3.5438361580876103,3.340909090909091
1.0853610298598921,1.192475513930931
4.617390979829992,3.901004304160689
8.253370550986219,7.228571428571429
1.8707236203110882,1.815126050420168
1.5569753752718043,1.6785714285714286
5.706243479113168,5.469876203576341
2.227676086328487,2.25531914893617
3.6807598038457527,3.870769230769231
4.665241675013059,4.655763239875389
2.3129312451391173,3.018867924528302
10.72475911752139,12.37087912087912
4.396112330023892,4.0
0.5273987801602265,0.726027397260274
2.17909770398759,1.4549356223175969
1.353512892483769,1.8652091295960465
4.299407264608276,3.922861710631495
4.811800994699996,3.445028011204482
2.391251427588525,1.3938
12.801650770525345,14.58974358974359
1.0952680056216129,1.044016896808775
4.979203618677546,3.9069767441860463
2.374122504921284,0.8666666666666667
9.474689654064443,7.079545454545454
2.339672595580554,2.031496062992126
14.857383154413629,16.7225
1.5854487022532076,1.5555555555555556
2.243709668707698,2.021897810218978
3.094281860044984,4.083067092651757
0.2828952244810447,0.4127806563039723
1.689751623334871,1.5562422744128557
6.150815489275602,7.101075268817205
7.25643953565128,8.853305785123966
0.41537077123954336,0.4594893029675638
0.32161033356681507,0.3030408947920308
3.015042844690881,3.2942857142857145
0.4158973760197678,0.1685214626391097
4.3262954747171305,3.828996282527881
6.361697525860381,6.9365853658536585
2.146810967992798,3.0
2.6997971845031863,5.0
4.7631862458144525,4.386940749697702
2.490706149481738,2.389233954451346
2.6803690907938615,2.848354792560801
2.200791526934524,1.5743589743589743
3.5058071058042914,3.386861313868613
3.469820464642863,2.6
2.721123569944916,2.5902777777777777
1.8483804665463284,1.3888888888888888
2.1848882716088376,2.0
3.1123490345453204,3.1184336198662845
1.8038798302782793,1.5238095238095235
5.922058900547584,6.321462043111528
0.633831542216553,0.5351970360390704
2.325563928179486,2.70464904284412
2.115714029398293,2.0921052631578947
0.3535160321559112,0.3392857142857143
0.6449490714911037,0.5994897959183674
3.4530384403863073,4.037162162162162
4.671296907706898,4.545454545454546
0.31248951892300136,0.3333333333333333
5.956938976151697,6.668539325842697
0.40657066475023246,0.4637964774951076
2.3373810391592302,2.579399141630901
0.9345885377862322,1.0146344536852476
3.311050384500507,3.1228915662650603
1.8234635417631737,1.790277777777778
1.3515872386115757,1.3170731707317074
1.462769856041914,1.5454545454545454
4.904300674659277,5.329555675481202
3.453015932546549,4.314285714285714
2.5139237363564853,1.903225806451613
2.3281292966582545,2.437086092715232
2.5867803444821424,1.998468606431853
1.3836999672280084,0.8787878787878788
1.0386366725518887,1.0934579439252337
2.7629119766492707,2.890051041753828
1.399367006785221,1.659046631159695
3.467737052897622,3.406480117820324
8.836147127477663,9.240037950664137
17.829513384359025,22.54583333333333
13.297577768300545,8.806282722513089
0.885090842120309,1.0430477501242497
1.53289261130077,1.512690355329949
11.728488564785795,11.002124645892351
16.570869632376738,25.5686274509804
6.560993518485713,5.26
1.5180505258570602,1.2317073170731707
15.649790501875014,9.98477157360406
1.563627736751232,0.6463414634146342
1.6113461310322852,1.768939393939394
2.039932233977776,2.32089552238806
0.17950710909044978,0.2835820895522388
2.7303157557178195,3.588850174216028
4.657611836210204,4.3293413173652695
0.3613919112773051,0.3265306122448979
0.3401885538089633,0.4398340248962655
2.459179104311427,3.132701421800948
0.417635758402818,0.3956442831215971
3.214622875655767,2.96
2.492643015218151,2.627906976744186
4.6278086078508975,5.182828282828283
3.517714121423176,10.636363636363637
5.197519592786201,5.900507614213198
2.8746596532056565,4.319218241042345
2.5150028346527633,2.642857142857143
1.3681735244203779,1.0555555555555556
4.788169143112571,7.367647058823529
6.318486072738199,7.086956521739131
1.3885896667199544,1.5480225988700564
1.9446273493673307,1.2
1.4032334812973417,1.2950191570881229
3.221523275799295,4.047619047619048
5.138962494057234,5.543298969072165
0.4161616324453511,0.482657967032967
2.5425985906143826,2.564031180400891
2.8838531052933702,3.0
0.4301996436881936,0.5157894736842106
0.6660019397976866,0.5924528301886792
2.2990785884424234,1.9897435897435896
17.195578304071613,15.65137614678899
0.3984989145620287,0.4251497005988024
15.554287642899155,19.90909090909091
0.2930927600157628,0.3258426966292135
2.7383263513765552,3.128453038674033
0.7254939400707177,0.7804430914181592
4.598389315629735,4.875730994152047
1.490455403730003,1.952789699570816
1.025013318919104,0.9403254972875226
3.8410934070187297,3.930005832847263
1.5453926072078743,1.205128205128205
2.288495548479272,2.350806451612903
1.4035232701259015,1.9014084507042253
12.793193463488482,14.409090909090908
1.6386559502740679,1.4688362656733296
3.3280609917537696,2.858786682099816
1.9936946387747212,1.8028038093950431
4.47803497648593,4.641891891891892
3.4366513192351196,2.087906583602041
17.038417688833754,17.488235294117647
20.163385772944615,15.988372093023257
0.9097759113976605,1.093138168108228
2.002941368397301,1.9494163424124515
16.310301380827564,17.206886574074073
10.700282735824858,12.950819672131148
2.399894949294223,2.183098591549296
1.4323720814306724,0.6304347826086957
2.069358841960097,2.134453781512605
8.238096205324474,7.59433962264151
2.536324133263022,2.6666666666666665
1.703824243000239,1.1176470588235294
2.2294711562442733,2.337620578778135
2.58472593301762,2.7142857142857144
0.25049772674944437,0.2483660130718954
2.226543028777231,1.80273566249176
3.699304593034192,3.4081632653061225
5.163022622839515,4.457831325301205
0.3683371491716541,0.3157894736842105
0.3742218292304589,0.3568950213830388
11.015389137982027,10.057692307692308
0.2853516719831925,0.3029960429621255
2.8102667503370298,3.51025641025641
1.700083217854301,1.7692307692307692
8.588309934770875,8.102625298329356
3.178419226727894,2.003257328990228
2.3281141253606434,1.2941176470588236
3.6018433147940208,3.8946236559139775
2.772419176560736,3.429967426710098
2.942966900440421,1.75
3.0342063308000498,2.8795180722891565
2.2215859731713574,1.5
2.1820713924594664,0.375
2.1997939613223476,2.2048192771084336
2.3913184974410755,1.8136343514829567
1.6456936823030897,1.4927953890489911
3.418279044773068,3.4950980392156863
3.3519169330104113,2.9589442815249267
3.7600532403603735,3.602829011232839
0.32870374991235024,0.3098236775818639
1.974845491095114,1.349431818181818
3.2614516173068795,2.506849315068493
0.5782841892925388,0.2692307692307692
4.132898916061002,3.651376146788991
0.30863696174017813,0.3376819082063205
0.2813595832271585,0.382091212458287
0.2434706700291019,0.38
2.4226582522174955,2.186147186147186
0.9092148251324723,1.1272526925674475
3.8351286444260158,3.315028901734104
1.8982452552675375,1.9720670391061448
1.1419086285249191,0.6
4.916959225552347,5.02000645369474
2.3174631901615887,1.676595744680851
3.2462471354117133,2.8419689119170983
2.731588723192105,2.622047244094488
0.6892501249772536,0.6666666666666666
4.913518727630461,4.880195599022005
2.5166307026646266,2.130434782608696
2.0903177860348703,2.590909090909091
1.171961756441089,1.6208802153950943
3.515887347248918,3.4841180446046405
5.78460549674889,7.667053813395277
25.225722416583842,34.12825651302605
16.875661601498432,13.695
1.1989000821530622,1.1682410124724871
1.8545840795315427,1.9189189189189189
10.967223872310838,9.358588479501815
9.29422183177854,12.080996884735203
4.4418940538798415,4.810526315789474
2.445818519859093,1.4909028492962582
2.40928764605834,2.4027303754266214
3.4844225842366106,4.2
2.2433306475371753,1.9365397461589848
2.290258159007807,1.98914223669924
3.654176560914669,3.858009708737864
0.13438945337880268,0.1
1.429623323714961,1.0425531914893618
5.050908383691326,4.482478415439309
5.995218462147757,5.3990123456790124
0.36526109602770934,0.2857142857142857
0.44163437065681477,0.3326885880077369
3.900085835770798,3.5306859205776173
0.30175903546559324,0.23046875
2.657293818310012,1.838975297346752
2.093307700105771,4.5
4.207363769833323,4.901384667342114
1.4653803757849326,1.3111111111111111
2.0788897944447373,1.25
6.32476551539748,5.180379746835443
3.761695833877022,3.5391156462585034
3.2882598507317837,3.1076555023923444
3.646006165717954,3.060344827586207
0.7978716026013835,0.1919866444073455
2.7446109371170984,2.450943396226415
5.423758990950992,3.8854853911404335
2.489395184488463,1.6256524981357197
3.4929633788819263,3.46
5.000504145412204,4.860650069156293
0.5745172825254743,0.4354935194416749
1.9982913034793715,1.4335260115606936
3.3359823024348456,4.733142857142857
0.3516044343641472,0.3484848484848485
0.7100496027338599,0.9081364829396326
3.9678797794125655,2.7318339100346023
16.811807318404835,14.594827586206897
0.6496874920506286,0.300953516090584
8.987159707009342,10.384892086330936
0.43533902882864456,0.3076923076923077
0.45057815660191625,0.4512195121951219
0.6022501458235643,0.6571428571428571
3.062593081428756,3.6152202937249664
5.193075928817095,4.892114175133044
2.3061115298835078,1.8171945701357464
1.5673434267968633,2.208333333333333
3.181285113946722,2.447058823529412
2.2198769949661563,2.0
2.8327731961503577,2.7945945945945945
4.8353904257051905,5.328596802841918
2.0562822332440645,1.5664335664335665
2.2156187466459274,7.900131406044678
1.8875431662068904,2.0
1.2145622819443025,1.5045478865703583
4.7025068678352335,4.386955304656154
1.3012866398396374,1.524445797807552
5.210810471573659,6.051724137931035
7.300841006873371,6.927789934354486
2.951840483577044,0.7942857142857143
26.291628985584303,28.10144927536232
1.0829395464182752,1.088181249881604
2.054066450481772,2.0211267605633805
20.0438043395022,24.270824699544136
19.053425284934004,25.408450704225352
4.430613802432259,4.701298701298701
3.5660391352623666,5.0588235294117645
2.723726046535531,2.383838383838384
21.07536847017361,21.463687150837988
5.337847996892303,6.179836512261581
3.013837469335977,2.484326018808777
3.7578799477580933,2.9520639147802927
2.915806457956949,3.229090909090909
0.26963315266079674,0.3894230769230769
2.49573711932303,2.971105527638191
4.276503210258434,3.134543513080619
6.688294473558164,4.898576512455516
0.5274522312641676,0.6356228172293364
0.863873530465548,0.9859154929577464
3.003666980424323,3.862962962962963
2.6881913488693803,2.625477707006369
5.707224752902701,8.0
8.96070933210312,9.927744070601214
2.092358652671435,1.853932584269663
1.574537240447551,1.3
3.018631121253784,2.6723356009070294
3.9930992922958257,4.867768595041323
3.860175798377763,6.363636363636363
3.348141855628109,3.125683060109289
1.794613608489231,1.2678571428571428
3.167884257599093,2.3076923076923075
3.5682797599628824,3.5454545454545454
2.283799899447122,2.1743486973947896
2.0442942521725755,2.0
2.681570627035594,2.9983388704318936
3.6431645060005424,3.73972602739726
3.69138233247483,4.153263954588458
0.9914608777319278,1.053347280334728
6.0806401633872005,5.8034137728075335
2.121467790622681,2.6333333333333333
0.37387793970584426,0.4491525423728814
0.6738033688709553,0.5961538461538461
2.3961529040741336,2.055137844611529
4.7382045106593065,6.365853658536586
0.5707431613795677,0.5702956020187455
7.792204700484589,3.941176470588236
0.30168035679598065,0.329646017699115
0.3464662921714088,0.3680555555555556
0.24456520021403239,0.25
2.5437614621553575,1.981958762886598
1.0687888412425557,1.0966774773093166
23.971274133218813,26.47058823529412
7.048524263763097,6.016778523489933
2.421070392131237,2.2524850894632205
2.9344309353551505,3.409090909090909
2.3171353679189393,4.59375
5.9864680315766545,5.670004593477263
3.558280296937985,2.2757894736842106
2.4343309462753795,2.5125
5.748205361745275,6.215496368038741
2.4505117555632285,2.5492957746478875
10.0305080240982,9.58128078817734
1.4548408460696298,1.0
3.44836460178682,2.12
1.420287823648605,1.60050491319377
4.772703964184896,4.294697903822441
7.739777333623865,8.095637583892618
33.166166271638076,30.820833333333333
1.0754933949143584,1.0644471185987432
2.101528507361503,1.7667638483965014
9.199507891760963,6.086460032626428
3.0188280856272103,2.605633802816901
10.718133656628103,7.816666666666666
1.9320439973944628,1.881118881118881
13.030862920774242,15.43661971830986
2.156366804381012,2.0296052631578947
2.8168035304249632,1.9615384615384608
1.666223870408695,2.363636363636364
1.1418139104812237,0.75
3.5622863529526896,3.633928571428572
4.195976899175702,3.766773162939297
1.0059540556335698,1.096103896103896
6.239764304182981,4.225
5.901634221549715,10.316666666666666
2.2532355160071877,2.9047619047619047
5.804130789985993,2.710772833723653
0.41553174427643913,0.0139259259259259
3.7180770048414384,1.6
1.6433429029447035,1.2
4.281395694304343,6.05050505050505
3.7450490256169857,5.466129190836693
2.032650608225316,1.6986899563318778
11.266396875964803,14.947368421052632
0.9808226701673628,0.9490445859872612
2.141246023376098,1.8799171842650104
5.3546913186753775,6.463414634146342
1.974863739197572,2.0950118764845604
2.9533811508273247,1.6666666666666667
5.251924119616808,5.307785888077859
2.5548762294256355,1.3770491803278688
2.979332293143663,2.4125
0.7716715400606096,1.255591054313099
3.160397489143998,2.2666666666666666
13.711574535572108,28.25
12.975683393357238,14.636942675159236
0.7264067805132628,2.0
2.7080158118808706,2.631404958677686
0.9524518569395013,1.1104155405778078
4.885007759132631,4.775229357798165
1.8652575856415696,2.797872340425532
1.7168375385651862,1.1166666666666667
2.0018170662003283,1.3333333333333333
4.86076151390633,6.10126582278481
5.15450448999828,5.462962962962963
2.148615854016174,2.7901234567901234
0.5319871073651572,0.3523578223031774
1.8491144320029078,1.3333333333333333
0.9410077648921857,1.0227457351746547
3.3225999839174003,2.4507616391332334
1.489460975427468,1.7847299339664036
4.968445163570384,4.785746709033137
6.390371376017617,3.832766247022797
18.387372036881867,24.8875
10.208673676710186,12.678947368421053
0.9155089595635109,0.9509400961958898
2.5849153818284023,2.676818950930626
7.158071064465551,6.109619686800895
2.128106969779059,1.0818181818181818
4.962030460825284,5.238512035010941
1.625253040002347,1.9192708333333333
4.7131931012533865,4.802117263843648
2.980787742581959,2.0
1.8631629774127538,1.9954545454545447
3.15244381259138,3.003205128205128
0.40766197098578644,0.4286507495835647
1.7109434203389542,1.8939828080229224
5.471964438958478,4.844364937388193
6.584570634355412,6.350397175639894
0.40061086802076973,0.4670619235836627
0.6805187370742014,0.5471092077087795
0.3455859969196763,0.2677083333333333
0.8151471671716812,0.4455128205128205
5.3583332037483355,4.628975265017668
1.7840516875361838,1.33373934226553
0.38759221813153877,0.5384615384615384
1.4764628270291014,1.3272727272727274
5.9221840045484955,6.297859327217125
2.8155382150964883,3.418454935622317
2.537602855723984,2.8850931677018634
2.2194375636193273,6.85
3.369479349324342,3.2686567164179103
3.028102102137013,2.98989898989899
1.7449943825512633,1.8905109489051093
3.3911769678515107,3.46875
2.0487531175817137,1.8886861313868613
2.7705243019162973,2.5
4.643409847153459,4.973626373626374
0.8500050303980842,0.603515625
2.588271087717307,2.813753581661892
1.7199353237654793,1.8125
0.4466763683847403,0.5116279069767442
0.8989155639910706,0.959752321981424
3.3681894053338626,3.24577861163227
2.34854945780092,1.8303393213572847
0.6096420172902424,0.6666666666666666
6.100909881170732,6.693037974683544
1.9398290163418164,3.0191991223258365
1.035182579140872,0.9096474381482488
2.6035263380162097,2.174787316318638
2.237989014130667,2.026986506746627
2.5702862568310745,5.0
4.47963329505156,4.371638141809291
2.2423020060344774,2.099462365591398
2.727372551936659,2.845553822152886
2.7115428782329225,3.326923076923077
2.377033622846597,3.2796610169491527
4.126786432985843,3.8899868247694336
1.1563468690909815,0.75
1.4395359860274373,1.2231182795698925
3.3274596643244543,2.7409082162786222
1.8416333941724732,1.864394344254128
5.975413675146911,5.419847328244275
20.768072994085866,16.676056338028168
12.416501327069493,10.0875
0.950960791166233,0.7902338376891335
2.2096704228344333,2.0111607142857144
19.744800394821265,21.17796610169492
7.007972005894745,7.580645161290323
1.4073592197598588,1.3636363636363635
17.38885913930428,22.420689655172414
1.8778111981859964,1.574105621805792
2.825355695883531,2.2144420131291027
2.4321918736331267,5.582236842105263
0.4661969219440846,0.4501915708812261
2.3669518583301374,2.571428571428572
6.953622692709087,9.722842639593908
6.224755572137073,6.0
0.6429800787433466,0.4844329975001893
2.2485659722755997,2.36
0.5797247334951403,0.4408427876823338
2.8950636302417436,2.237142857142857
7.157425785670815,9.894736842105264
7.15727989014797,6.930272108843537
5.487556380209838,16.652173913043477
2.51476632394853,1.400219298245614
5.588172234292157,6.874551971326165
3.0157701344319765,3.925490196078431
3.012014156342131,4.719072164948454
9.389340412004342,8.578947368421053
4.867028289506187,5.217391304347826
1.5103837720553859,1.7150916784203103
2.442700168765767,2.6100196463654224
1.568841016875142,1.779204107830552
7.039715635263869,7.410194174757281
7.103982637195827,7.80547686496695
1.542591889103066,1.807495741056218
3.7349086574313457,3.5850043591979075
2.6714022287502854,5.375
0.5230353422428424,0.5560975609756098
0.9517300069244425,0.6704980842911877
3.5116719631169193,2.2569558101472995
