Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,Bulk_Density,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Extreme_Heat_Risk,LST_C,Yield
-0.20143753738935916,Bagerhat,Kharif 1,0.2206141804700823,-0.2858178663932786,Green Papaya,June,June To August,August To September,-0.14612464124502364,0.5415353007284752,-0.3390315058745008,-0.299713241552691,-0.5761570647506944,0.9796013173669965,-0.5092561729883927,-0.6408921094220126,-1.0048347950985124,-1.4883138700779186,-0.25436105845791257,-1.3991828635885954,-1.3736616497642566,-0.9634848965852689,0.49732119994707935,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,2.637569375562875,2.107992435297851,0.05019498749446437,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.43231415275868373,2.252078165753924
-0.1995727775244816,Bagerhat,Kharif 1,0.2206141804700823,-0.2858178663932786,Amra,June,June To August,August To September,-0.14612464124502364,0.5415353007284752,-0.3390315058745008,-0.299713241552691,-0.5761570647506944,0.9796013173669965,-0.5092561729883927,-0.6408921094220126,-1.0048347950985124,-1.4883138700779186,-0.25436105845791257,-1.3991828635885954,-1.3736616497642566,-0.9634848965852689,0.49732119994707935,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,2.637569375562875,2.107992435297851,0.05019498749446437,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.43231415275868373,0.43341691292617135
-0.19240233185358344,Bagerhat,Kharif 1,0.2206141804700823,-0.2858178663932786,Wood Apple,May,June To August,August To September,-0.14612464124502364,0.5415353007284752,-0.3390315058745008,-0.299713241552691,-0.5761570647506944,0.9796013173669965,-0.5092561729883927,-0.6408921094220126,-1.0048347950985124,-1.4883138700779186,-0.25436105845791257,-1.3991828635885954,-1.3736616497642566,-0.9634848965852689,0.49732119994707935,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,2.166945963907761,1.7423675317660219,0.06649592585652087,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.43231415275868373,-0.5468174480497953
-0.18092517887570617,Bagerhat,Kharif 1,0.2206141804700823,-0.2858178663932786,Green Coconut,May,June To August,August To September,-0.14612464124502364,0.5415353007284752,-0.3390315058745008,-0.299713241552691,-0.5761570647506944,0.9796013173669965,-0.5092561729883927,-0.6408921094220126,-1.0048347950985124,-1.4883138700779186,-0.25436105845791257,-1.3991828635885954,-1.3736616497642566,-0.9634848965852689,0.49732119994707935,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,2.166945963907761,1.7423675317660219,0.06649592585652087,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.43231415275868373,4.243957029418293
-0.20250311445500346,Bagerhat,Kharif 2,-0.09911381217301679,-1.2685616762199339,Oal Kachu,September,Oct To Dec,Dec To Feb,0.1928268902740307,-0.38188260291009435,-1.5101354118882613,-1.0929318073827448,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,2.016464496858163,1.89839854155349,0.6114130082452671,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,-0.384690450350559
-0.1931349160862139,Bagerhat,Kharif 2,0.2206141804700823,-0.012833474774763248,Barbati,September,Oct To Dec,December To April,-0.14612464124502364,0.5415353007284752,0.2465204471323794,-0.299713241552691,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.2655324701106603,1.459415775211135,0.9211308371243411,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,-0.513706172079127
-0.19309051704181204,Bagerhat,Kharif 2,-0.6319937999115153,-0.2858178663932786,Puishak,August,Sep To Jan,Feb,-0.14612464124502364,-0.9359333450932361,-0.924583458881381,0.19604836209109253,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,2.1610447299058153,1.9729208148848185,0.5345657273955722,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,-0.2283861955541011
-0.18971618966727172,Bagerhat,Kharif 2,-0.6319937999115153,-0.2858178663932786,Palong Shak,August,Sep To Jan,Feb,-0.14612464124502364,-0.9359333450932361,-0.924583458881381,0.19604836209109253,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,2.1610447299058153,1.9729208148848185,0.5345657273955722,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,-0.19869026631154021
-0.19739722434879114,Bagerhat,Rabi,1.4995261510424787,-2.606185195150659,Sesame,November,Dec To Jan,Feb,0.7012541875526123,1.8343203658224727,-2.0956873648951415,-1.7869980524840416,-0.5213277798529099,2.332863626453808,1.8862978310993506,-1.081471165643439,1.2989072460820739,0.4970461569368224,1.9640800232653084,-1.2402076176466545,-1.2222410245518425,-1.2547526307431605,-1.7069452473646454,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.2906127146189263,1.4757175225023627,0.9141447206834599,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.9888733666673353,-0.6701044159971847
-0.19997236892409823,Bagerhat,Kharif 2,0.2206141804700823,-0.558802258011794,Garlic,October,Nov To Jan,Feb,-0.14612464124502364,0.5415353007284752,-1.5101354118882613,0.19604836209109253,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.7066497117560497,1.7237369634331898,0.7534640425431884,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,-0.48565300210062234
-0.1928463222976019,Bagerhat,Kharif 2,-1.058297790102314,0.5331353084622674,Cauliflower,September,Nov To Jan,Feb,-0.14612464124502364,-1.6746676680040917,0.2465204471323794,0.6918099657348761,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.746483041269179,1.7342166581204075,0.7115473438979003,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,0.200994635470731
-0.18625306420392773,Bagerhat,Kharif 2,-1.4846017802931128,0.26015091684375213,Cabbage,September,Oct To Jan,Feb,-1.1629792358021867,-1.305300506548664,0.8320724001392596,-0.299713241552691,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,2.016464496858163,1.89839854155349,0.6114130082452671,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,0.3510590444827181
-0.17075779770768337,Bagerhat,Kharif 2,-0.3122658072684162,0.26015091684375213,Rape & Mustard,October,Nov To Feb,Feb To April,-0.14612464124502364,-0.38188260291009435,0.2465204471323794,0.19604836209109253,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,0.9380139830027121,1.2719456813620122,1.065510576902556,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,-0.6749898309656048
-0.1573270867761249,Bagerhat,Kharif 1,-0.7385697974592149,-0.012833474774763248,Date Palm,April,April To May,Feb To March,0.7012541875526123,-2.0440348294595196,0.2465204471323794,-0.299713241552691,-0.5761570647506944,0.9796013173669965,-0.5092561729883927,-0.6408921094220126,-1.0048347950985124,-1.4883138700779186,-0.25436105845791257,-1.3991828635885954,-1.3736616497642566,-0.9634848965852689,0.49732119994707935,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,-0.5136895814757612,0.425419232738955,1.6639878853380594,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.43231415275868373,-0.533858680556927
-0.17111299006289815,Bagerhat,Kharif 2,-1.9109057704839116,1.8980572665548443,Lentil,October,Nov To Feb,Feb To March,-1.8408822988402953,-1.305300506548664,1.4176243531461399,2.1790947766662265,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.2950386401203853,1.4955125013559971,0.9467465974075728,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,-0.6605033386923573
-0.1873852398361748,Bagerhat,Rabi,-0.8451457950069147,-1.37775543286734,Boroi,July,December To February,February To March,-0.9935034700426595,-0.38188260291009435,-1.5101354118882613,-1.2912364488402581,-0.5213277798529099,2.332863626453808,1.8862978310993506,-1.081471165643439,1.2989072460820739,0.4970461569368224,1.9640800232653084,-1.2402076176466545,-1.2222410245518425,-1.2547526307431605,-1.7069452473646454,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,0.6119708043952501,1.0530365034512352,1.1400291522719572,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.9888733666673353,-0.46468353225244224
-0.20214792209978868,Bagerhat,Kharif 1,1.8192541436855778,-0.8317866496303093,Taramind,February,March To April,February To May,1.5486330163502482,1.4649532043670448,-0.3390315058745008,-1.2912364488402581,-0.5761570647506944,0.9796013173669965,-0.5092561729883927,-0.6408921094220126,-1.0048347950985124,-1.4883138700779186,-0.25436105845791257,-1.3991828635885954,-1.3736616497642566,-0.9634848965852689,0.49732119994707935,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,-0.31452293391011676,0.39048691711489547,1.2774227756092904,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.43231415275868373,-0.2298846955658456
-0.1571716901207184,Bagerhat,Rabi,0.2206141804700823,0.8061197000807828,Banana,January,Jan To Jan,Jan,0.7012541875526123,-0.38188260291009435,0.2465204471323794,1.1875715693786597,-0.5213277798529099,2.332863626453808,1.8862978310993506,-1.081471165643439,1.2989072460820739,0.4970461569368224,1.9640800232653084,-1.2402076176466545,-1.2222410245518425,-1.2547526307431605,-1.7069452473646454,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.0471868120386951,1.2789321444868242,0.9071586042425782,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.9888733666673353,-0.003721218468308995
-0.2013043402561536,Bagerhat,Rabi,-1.3780257827454132,0.5331353084622674,Lemon,January,Jan To Jan,Jan,-0.9935034700426595,-1.305300506548664,1.4176243531461399,-0.299713241552691,-0.5213277798529099,2.332863626453808,1.8862978310993506,-1.081471165643439,1.2989072460820739,0.4970461569368224,1.9640800232653084,-1.2402076176466545,-1.2222410245518425,-1.2547526307431605,-1.7069452473646454,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.0471868120386951,1.2789321444868242,0.9071586042425782,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.9888733666673353,0.038595153448468485
-0.20199252544438223,Bagerhat,Kharif 1,0.007462185374682907,-0.2858178663932786,Safeda,April,April To May,Jan To March,1.2096814848311936,-1.305300506548664,-0.3390315058745008,-0.299713241552691,-0.5761570647506944,0.9796013173669965,-0.5092561729883927,-0.6408921094220126,-1.0048347950985124,-1.4883138700779186,-0.25436105845791257,-1.3991828635885954,-1.3736616497642566,-0.9634848965852689,0.49732119994707935,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,-0.12420813734739021,0.639670768566524,1.4753627414342627,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.43231415275868373,3.230216422069821
-0.20241431636619975,Bagerhat,Kharif 2,0.7534941682085807,-0.012833474774763248,Patal,August,Sep To Jan,Jan To March,0.7012541875526123,0.5415353007284752,0.2465204471323794,-0.299713241552691,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.795168221785225,1.771477794786072,0.7068899329373126,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,-0.4233641009283877
-0.18916120161224864,Bagerhat,Kharif 2,0.5403421731131813,0.8061197000807828,Gourd,July,Aug To Jan,Jan To March,0.7012541875526123,0.1721681392730474,0.2465204471323794,1.1875715693786597,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.8364768597988403,1.77613543686928,0.6510010014102617,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,-0.0412327330023866
-0.10429242823811953,Bagerhat,Kharif 2,1.2863741559470792,0.8061197000807828,Betelnut,July,Aug To Jan,Jan To March,0.7012541875526123,1.4649532043670448,0.8320724001392596,0.6918099657348761,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.8364768597988403,1.77613543686928,0.6510010014102617,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,-0.3554673308851479
-0.19180294475415852,Bagerhat,Kharif 1,-0.3122658072684162,0.26015091684375213,Chalkumra,March,April To July,July To Oct,-0.6545519385236052,0.1721681392730474,0.2465204471323794,0.19604836209109253,-0.5761570647506944,0.9796013173669965,-0.5092561729883927,-0.6408921094220126,-1.0048347950985124,-1.4883138700779186,-0.25436105845791257,-1.3991828635885954,-1.3736616497642566,-0.9634848965852689,0.49732119994707935,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.529612691697699,1.465237827815145,0.5159360835532221,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.43231415275868373,-0.3189882018251197
-0.19972817417988806,Bagerhat,Kharif 1,0.2206141804700823,-0.012833474774763248,Kakrol,April,May To July,July To Sep,-0.14612464124502364,0.5415353007284752,0.2465204471323794,-0.299713241552691,-0.5761570647506944,0.9796013173669965,-0.5092561729883927,-0.6408921094220126,-1.0048347950985124,-1.4883138700779186,-0.25436105845791257,-1.3991828635885954,-1.3736616497642566,-0.9634848965852689,0.49732119994707935,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.6048534252224989,1.4419496173991049,0.35059799445236306,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.43231415275868373,-0.44149631128684447
-0.20250311445500346,Bagerhat,Kharif 2,0.2206141804700823,-0.2858178663932786,Black Berry,June,July To August,June To September,-0.14612464124502364,0.5415353007284752,-0.924583458881381,0.19604836209109253,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,2.637569375562875,2.107992435297851,0.05019498749446437,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,1.1776242547511724
-0.2018815278333776,Bagerhat,Kharif 2,1.2863741559470792,0.8061197000807828,Jamrul,June,July To August,June To September,0.7012541875526123,1.4649532043670448,0.8320724001392596,0.6918099657348761,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,2.637569375562875,2.107992435297851,0.05019498749446437,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,0.1055117177770981
