Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max,Yield
470,0,1,19.0,77.5,13,11,23,8,2514.0,30,8.0,85,70,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3758,0.4458,0.07,1.2004,1,1451.65,0.0,2.063739837398374,7.47,52.27,1,0,27.00712075135027,0,0,5.348936170212766
767,0,1,17.0,75.0,11,11,26,8,4772.0,24,10.0,90,60,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3941,0.4599,0.0657,1.1818,1,1451.65,0.0,2.063739837398374,7.47,52.27,1,0,27.00712075135027,0,0,6.2216427640156455
1465,0,1,22.5,75.0,61,10,22,9,373.0,30,15.0,85,65,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.321,0.4061,0.0852,1.3222,1,1451.65,0.0,2.063739837398374,7.47,52.27,1,0,27.00712075135027,0,0,0.2546075085324232
2070,0,0,20.5,72.5,21,0,2,10,2226.0,35,6.0,85,60,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.2671469327157075,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.2226,0.3334,0.1109,1.5204,1,656.33,42.5,2.48188524590164,5.86,22.73,0,1,28.43197338799064,1,0,1.0753623188405796
1449,0,1,15.0,90.0,43,10,22,10,491.0,20,10.0,95,85,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3452,0.4253,0.0801,1.2677,1,1451.65,0.0,2.063739837398374,7.47,52.27,1,0,27.00712075135027,0,0,0.3388543823326432
716,0,2,20.0,60.0,10,5,8,11,1058.0,25,15.0,70,50,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5118091536297626,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.2989,0.3873,0.0884,1.3428,1,220.43,0.0,1.4529166666666666,4.33,11.23,1,0,24.14452499799603,0,0,1.4776536312849162
51,0,0,32.5,65.0,68,3,15,12,145.0,40,25.0,80,50,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.2671469327157075,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.2361,0.3304,0.0943,1.4296,1,656.33,42.5,2.48188524590164,5.86,22.73,0,1,28.43197338799064,1,0,2.843137254901961
2077,0,2,25.0,80.0,4,4,9,13,8637.0,35,15.0,85,75,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5118091536297626,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3284,0.4067,0.0784,1.2349,1,220.43,0.0,1.4529166666666666,4.33,11.23,1,0,24.14452499799603,0,0,4.158401540683679
89,0,2,17.5,77.5,42,4,9,13,392.0,25,10.0,95,60,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5118091536297626,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3284,0.4067,0.0784,1.2349,1,220.43,0.0,1.4529166666666666,4.33,11.23,1,0,24.14452499799603,0,0,4.404494382022472
58,0,0,24.0,70.0,63,0,2,14,1332.0,38,10.0,80,60,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.2671469327157075,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.249,0.3518,0.1028,1.449,1,656.33,42.5,2.48188524590164,5.86,22.73,0,1,28.43197338799064,1,0,22.96551724137931
39,0,1,27.5,72.5,56,1,28,14,67.0,35,20.0,85,60,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3791,0.449,0.0698,1.2206,1,1451.65,0.0,2.063739837398374,7.47,52.27,1,0,27.00712075135027,0,0,1.7179487179487178
636,0,1,26.5,80.0,24,5,3,14,2506.0,35,18.0,85,75,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3819,0.4494,0.0674,1.209,1,1451.65,0.0,2.063739837398374,7.47,52.27,1,0,27.00712075135027,0,0,3.940251572327044
4459,0,1,30.0,80.0,7,5,3,14,9421.0,35,25.0,90,70,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3819,0.4494,0.0674,1.209,1,1451.65,0.0,2.063739837398374,7.47,52.27,1,0,27.00712075135027,0,0,2.1128055617851538
517,0,0,22.5,75.0,14,7,1,15,1202.0,27,18.0,85,65,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.2671469327157075,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3611,0.4227,0.0616,1.2322,1,656.33,42.5,2.48188524590164,5.86,22.73,0,1,28.43197338799064,1,0,2.3249516441005804
160,0,0,25.0,72.5,36,0,18,16,258.0,30,20.0,85,60,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.2671469327157075,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3662,0.4207,0.0545,1.1975,1,656.33,42.5,2.48188524590164,5.86,22.73,0,1,28.43197338799064,1,0,1.6125
35,0,1,25.0,70.0,8,6,11,21,386.0,30,20.0,75,65,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.4362,0.4779,0.0416,1.0947,1,1451.65,0.0,2.063739837398374,7.47,52.27,1,0,27.00712075135027,0,0,11.028571428571428
63,0,1,30.0,80.0,33,6,11,21,302.0,35,25.0,90,70,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.4362,0.4779,0.0416,1.0947,1,1451.65,0.0,2.063739837398374,7.47,52.27,1,0,27.00712075135027,0,0,4.7936507936507935
316,0,0,23.0,80.0,34,0,19,18,561.0,28,18.0,90,70,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.2671469327157075,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3396,0.3978,0.0583,1.2232,1,656.33,42.5,2.48188524590164,5.86,22.73,0,1,28.43197338799064,1,0,1.7753164556962024
46,0,1,26.5,75.0,57,11,29,18,61.0,35,18.0,80,70,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3557,0.423,0.0673,1.2326,1,1451.65,0.0,2.063739837398374,7.47,52.27,1,0,27.00712075135027,0,0,1.326086956521739
454,0,0,20.0,80.0,39,0,19,20,618.0,30,10.0,85,75,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.2671469327157075,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3662,0.4207,0.0545,1.1975,1,656.33,42.5,2.48188524590164,5.86,22.73,0,1,28.43197338799064,1,0,1.3612334801762114
721,0,1,16.0,85.0,60,10,22,22,3706.0,22,10.0,95,75,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3452,0.4253,0.0801,1.2677,1,1451.65,0.0,2.063739837398374,7.47,52.27,1,0,27.00712075135027,0,0,5.140083217753121
854,0,2,22.5,60.0,16,10,24,23,483.0,30,15.0,70,50,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5118091536297626,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.321,0.4061,0.0852,1.3222,1,220.43,0.0,1.4529166666666666,4.33,11.23,1,0,24.14452499799603,0,0,0.5655737704918032
328,0,2,20.0,67.5,53,10,24,23,741.0,25,15.0,70,65,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5118091536297626,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.321,0.4061,0.0852,1.3222,1,220.43,0.0,1.4529166666666666,4.33,11.23,1,0,24.14452499799603,0,0,2.2591463414634148
18,0,2,20.0,67.5,23,10,24,23,28.0,25,15.0,75,60,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5118091536297626,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.321,0.4061,0.0852,1.3222,1,220.43,0.0,1.4529166666666666,4.33,11.23,1,0,24.14452499799603,0,0,1.5555555555555556
141,0,1,22.5,82.5,49,10,24,23,45.0,30,15.0,90,75,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.321,0.4061,0.0852,1.3222,1,1451.65,0.0,2.063739837398374,7.47,52.27,1,0,27.00712075135027,0,0,0.3191489361702128
46,0,2,27.5,85.0,29,10,24,23,28.0,35,20.0,90,80,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5118091536297626,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.321,0.4061,0.0852,1.3222,1,220.43,0.0,1.4529166666666666,4.33,11.23,1,0,24.14452499799603,0,0,0.6086956521739131
521,0,1,26.5,75.0,17,11,24,24,1290.0,35,18.0,90,60,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3239,0.3986,0.0747,1.2773,1,1451.65,0.0,2.063739837398374,7.47,52.27,1,0,27.00712075135027,0,0,2.476007677543186
90,0,1,30.0,75.0,27,0,4,25,3268.0,35,25.0,90,60,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.2261,0.3062,0.0802,1.4032,1,1451.65,0.0,2.063739837398374,7.47,52.27,1,0,27.00712075135027,0,0,36.31111111111111
475,0,1,30.0,70.0,50,3,17,25,130.0,35,25.0,80,60,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.2361,0.3304,0.0943,1.4296,1,1451.65,0.0,2.063739837398374,7.47,52.27,1,0,27.00712075135027,0,0,0.2736842105263158
84,0,0,27.5,80.0,32,0,2,26,723.0,30,25.0,90,70,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.2671469327157075,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.2769,0.3438,0.0669,1.3033,1,656.33,42.5,2.48188524590164,5.86,22.73,0,1,28.43197338799064,1,0,8.607142857142858
7,0,1,27.5,48.75,25,1,30,27,2.0,35,20.0,65,45,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.4677,0.5143,0.0466,1.0992,1,1451.65,0.0,2.063739837398374,7.47,52.27,1,0,27.00712075135027,0,0,0.2857142857142857
527,0,0,16.0,67.5,6,6,12,28,1083.0,22,10.0,75,60,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.2671469327157075,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3629,0.4322,0.0694,1.2394,1,656.33,42.5,2.48188524590164,5.86,22.73,0,1,28.43197338799064,1,0,2.0550284629981026
177321,0,1,26.0,72.5,0,6,13,29,150905.0,40,12.0,85,60,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.4279,0.4782,0.0503,1.1197,1,1451.65,0.0,2.063739837398374,7.47,52.27,1,0,27.00712075135027,0,0,0.8510272330970386
